RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
22564,0,11/24/2009,MANHEIM,2004,5,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L SPORT TRAC,SILVER,AUTO,1.0,Alloy,70804,AMERICAN,MEDIUM SUV,FORD,7600.0,9334.0,8708.0,10581.0,8455.0,9927.0,11716.0,13387.0,,,17212,76040,TX,8985.0,0,1155
57694,0,9/9/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,44642,AMERICAN,MEDIUM,CHRYSLER,5478.0,6545.0,6416.0,7569.0,5033.0,5989.0,5936.0,6968.0,,,22808,77086,TX,6200.0,0,975
31056,0,4/2/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,45194,AMERICAN,MEDIUM,CHRYSLER,7813.0,8262.0,11116.0,11566.0,7497.0,8102.0,10721.0,11350.0,,,99761,85284,AZ,7735.0,0,693
8698,0,8/19/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,MAROON,AUTO,1.0,Alloy,70131,AMERICAN,LARGE,GM,8480.0,10235.0,12454.0,14177.0,7596.0,8956.0,11276.0,12892.0,,,18881,30272,GA,7910.0,0,1974
70233,0,2/25/2010,ADESA,2007,3,TOYOTA,YARIS,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,70809,TOP LINE ASIAN,COMPACT,OTHER,7195.0,8067.0,10583.0,11418.0,7238.0,8068.0,10702.0,11375.0,,,21973,32219,FL,6200.0,0,569
66736,0,5/13/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,80127,AMERICAN,MEDIUM,GM,5493.0,6442.0,8977.0,9726.0,5496.0,6709.0,8978.0,10159.0,,,8172,28273,NC,4120.0,0,853
15760,0,8/4/2009,MANHEIM,2005,4,CHEVROLET,MALIBU MAXX V6 3.5L,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,72005,AMERICAN,MEDIUM,GM,5620.0,7116.0,6570.0,8185.0,5181.0,6783.0,6095.0,7826.0,,,20207,77041,TX,6580.0,0,1272
68758,0,4/16/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Bas,4D SPORT,WHITE,AUTO,1.0,Alloy,67707,AMERICAN,CROSSOVER,CHRYSLER,8235.0,9864.0,9394.0,11153.0,8235.0,9864.0,9394.0,11153.0,,,19619,32219,FL,8100.0,0,1215
41927,0,12/16/2010,MANHEIM,2003,7,CHEVROLET,VENTURE FWD V6,Bas,PASSENGER EXT 3.4L,WHITE,AUTO,1.0,Alloy,79669,AMERICAN,VAN,GM,3174.0,4471.0,6495.0,7655.0,2585.0,3918.0,5888.0,7442.0,NO,GREEN,5546,33619,FL,5735.0,0,4922
6238,0,4/8/2010,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,69695,TOP LINE ASIAN,MEDIUM,OTHER,6998.0,8251.0,10226.0,11549.0,6910.0,8292.0,10162.0,12026.0,,,18880,30272,GA,8360.0,0,630
61195,0,2/3/2009,MANHEIM,2004,5,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D SEDAN LS PREMIUM,RED,AUTO,1.0,Alloy,82824,AMERICAN,MEDIUM,FORD,3147.0,4351.0,3899.0,5199.0,4646.0,5999.0,5518.0,6979.0,,,8172,28625,NC,4410.0,0,983
29095,0,8/14/2009,OTHER,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,88005,AMERICAN,VAN,CHRYSLER,3406.0,4521.0,4178.0,5383.0,3384.0,4649.0,4155.0,5521.0,,,99761,85018,AZ,4200.0,0,1763
59367,1,4/1/2010,MANHEIM,2004,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L XLS,SILVER,AUTO,1.0,Alloy,60997,AMERICAN,MEDIUM SUV,FORD,7077.0,8195.0,10185.0,11368.0,6309.0,7810.0,9809.0,11215.0,,,16926,92337,CA,8235.0,0,1020
56647,0,5/12/2009,OTHER,2008,1,DODGE,NITRO 4WD V6,SLT,4D SUV 3.7L,BLACK,AUTO,1.0,Alloy,69070,AMERICAN,MEDIUM SUV,CHRYSLER,16820.0,17884.0,18666.0,19815.0,16820.0,17884.0,18666.0,19815.0,,,19662,39208,MS,11040.0,0,825
32873,0,7/7/2009,MANHEIM,2006,3,MERCURY,MARINER 2WD V6 3.0L,Bas,4D SUV 3.0L,SILVER,AUTO,1.0,Alloy,76500,AMERICAN,SMALL SUV,FORD,11406.0,13020.0,12818.0,14562.0,11406.0,13020.0,12818.0,14562.0,,,3453,80022,CO,7080.0,0,920
13401,0,6/2/2009,MANHEIM,2007,2,CHEVROLET,HHR 2.4L I4 MPI / SF,LT,4D SUV 2.2L,ORANGE,AUTO,1.0,Alloy,78402,AMERICAN,MEDIUM,GM,9828.0,11730.0,11114.0,13168.0,9655.0,10454.0,10927.0,11790.0,,,16044,21075,MD,8015.0,0,803
26357,0,1/14/2009,MANHEIM,2002,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L FFV SPORT,BLUE,AUTO,2.0,Covers,78585,AMERICAN,VAN,CHRYSLER,2505.0,3216.0,3205.0,3973.0,2759.0,3542.0,3480.0,4325.0,,,19619,32824,FL,3300.0,0,1923
67551,0,6/23/2009,ADESA,2004,5,FORD,F150 PICKUP 2WD V6 4,Her,EXT CAB 4.2L W/T,GREY,AUTO,1.0,Alloy,86613,AMERICAN,LARGE TRUCK,FORD,3922.0,5480.0,4736.0,6418.0,4888.0,7247.0,5779.0,8327.0,,,18822,78754,TX,7315.0,0,594
1374,0,11/23/2010,ADESA,2008,2,PONTIAC,VIBE,,4D WAGON,SILVER,AUTO,2.0,Covers,67261,AMERICAN,MEDIUM,GM,7523.0,9111.0,9998.0,12680.0,8773.0,10005.0,12438.0,14192.0,NO,GREEN,10315,38118,TN,7230.0,1,533
8450,0,8/23/2010,MANHEIM,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,63932,AMERICAN,SPECIALTY,CHRYSLER,9790.0,11086.0,14015.0,14883.0,9388.0,10482.0,12924.0,14233.0,,,17675,27542,NC,10060.0,0,1215
13439,0,6/23/2009,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,39685,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4446.0,6317.0,5302.0,7322.0,,,99750,21075,MD,5400.0,0,882
36206,1,5/20/2009,MANHEIM,2005,4,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L,SILVER,AUTO,2.0,Covers,70508,TOP LINE ASIAN,LARGE TRUCK,OTHER,12453.0,14518.0,13949.0,16179.0,12453.0,14518.0,13949.0,16179.0,,,22808,75236,TX,11505.0,0,1272
13390,0,5/19/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 5.3L V8 S,GXP,4D SEDAN GXP,BLACK,AUTO,1.0,Alloy,69432,AMERICAN,LARGE,GM,12132.0,13079.0,13603.0,14625.0,11763.0,13546.0,13204.0,15130.0,,,16044,21075,MD,9870.0,0,1703
63426,0,3/3/2009,MANHEIM,2006,3,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY LX,SILVER,AUTO,1.0,Alloy,50608,OTHER ASIAN,MEDIUM SUV,OTHER,7633.0,8677.0,8744.0,9871.0,8120.0,9319.0,9270.0,10565.0,,,18822,37210,TN,7695.0,0,1334
12201,0,1/6/2009,OTHER,2006,3,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,SILVER,AUTO,2.0,Covers,83806,AMERICAN,MEDIUM SUV,GM,7909.0,9732.0,9042.0,11011.0,9021.0,11061.0,10243.0,12446.0,,,21053,95673,CA,6435.0,0,1633
33762,0,12/15/2009,MANHEIM,2004,5,MITSUBISHI,ENDEAVOR FWD,LS,4D SPORT UTILITY LS,GREY,AUTO,1.0,Alloy,74615,OTHER ASIAN,MEDIUM SUV,OTHER,5236.0,6118.0,8365.0,9530.0,5232.0,5965.0,8059.0,9200.0,,,20928,34761,FL,6470.0,0,569
72193,0,6/17/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,59645,AMERICAN,COMPACT,GM,4971.0,5979.0,7421.0,8980.0,4516.0,5689.0,7583.0,8852.0,,,18822,78227,TX,6515.0,0,671
23302,0,9/9/2010,MANHEIM,2004,6,NISSAN,MURANO AWD V6,SE,4D SPORT UTILITY SE,BLUE,AUTO,1.0,Alloy,97976,TOP LINE ASIAN,MEDIUM SUV,OTHER,10610.0,12124.0,14569.0,15571.0,10296.0,11670.0,14158.0,15560.0,,,52492,29532,SC,10885.0,0,1918
39245,0,5/13/2010,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,73304,OTHER ASIAN,MEDIUM,OTHER,5126.0,6258.0,8067.0,9107.0,4914.0,6055.0,8007.0,9551.0,,,19064,76040,TX,5225.0,0,569
28043,0,8/5/2009,MANHEIM,2003,6,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,1.0,Alloy,60957,AMERICAN,MEDIUM,GM,3548.0,4384.0,4332.0,5235.0,3450.0,4628.0,4226.0,5498.0,,,19619,32824,FL,6200.0,0,1028
15533,0,8/25/2009,OTHER,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,79941,AMERICAN,VAN,GM,7952.0,10217.0,9088.0,11534.0,7371.0,9142.0,8461.0,10373.0,,,99750,21014,MD,7000.0,0,2091
43395,0,7/29/2010,MANHEIM,2008,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,WHITE,AUTO,2.0,Covers,92332,AMERICAN,VAN,GM,7640.0,8731.0,11809.0,12954.0,7278.0,8719.0,11557.0,13238.0,,,99750,32124,FL,7100.0,0,2495
62339,0,1/28/2009,ADESA,2006,3,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SPORT,GREEN,AUTO,1.0,Alloy,71008,AMERICAN,VAN,CHRYSLER,6343.0,7892.0,7350.0,9023.0,6802.0,8333.0,7846.0,9500.0,,,21053,85226,AZ,5835.0,0,1623
57205,0,3/11/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,73867,AMERICAN,MEDIUM,FORD,4179.0,5141.0,5013.0,6052.0,0.0,0.0,0.0,0.0,,,16926,92057,CA,4375.0,0,920
38648,0,3/26/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,76851,AMERICAN,LARGE,GM,7233.0,8307.0,8312.0,9472.0,6916.0,7927.0,7969.0,9061.0,,,19638,76040,TX,8270.0,0,1974
35440,0,11/1/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,62445,AMERICAN,MEDIUM,CHRYSLER,6289.0,7105.0,11681.0,13197.0,7319.0,8271.0,10423.0,11610.0,NO,GREEN,99761,90045,CA,6000.0,0,1215
9680,0,3/24/2009,MANHEIM,2006,3,NISSAN,MAXIMA 3.5L V6 MPI /,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,82586,TOP LINE ASIAN,LARGE,OTHER,13763.0,15423.0,15364.0,17157.0,13688.0,15491.0,15283.0,17230.0,,,21973,21075,MD,9470.0,0,1243
19194,0,3/2/2010,MANHEIM,2005,5,GMC,CANYON PICKUP 2WD I5,SLE,CREW CAB 3.5L SL,RED,AUTO,1.0,Alloy,77487,AMERICAN,SMALL TRUCK,GM,6011.0,8208.0,10242.0,12323.0,5966.0,7947.0,9294.0,11913.0,,,22916,80022,CO,7900.0,0,803
64332,1,4/14/2010,ADESA,2005,5,MITSUBISHI,OUTLANDER AWD 4C,LS,4D SPORT UTILITY LS,WHITE,AUTO,,,89488,OTHER ASIAN,CROSSOVER,OTHER,5780.0,7052.0,9054.0,10200.0,5780.0,7052.0,9054.0,10200.0,,,21053,85226,AZ,7240.0,0,1633
39457,0,5/28/2009,MANHEIM,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,81340,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,6931.0,8073.0,7985.0,9219.0,,,835,85353,AZ,6435.0,0,1243
60153,0,2/6/2009,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,97998,AMERICAN,MEDIUM,FORD,4597.0,5596.0,5465.0,6544.0,4991.0,6099.0,5890.0,7087.0,,,18111,37771,TN,3690.0,0,1053
19496,0,5/15/2009,OTHER,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,1.0,Alloy,52087,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4706.0,6264.0,5582.0,7265.0,,,99750,95673,CA,5000.0,0,920
46820,0,3/3/2009,MANHEIM,2002,7,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV LS,GREY,AUTO,1.0,Alloy,75151,AMERICAN,LARGE SUV,GM,6781.0,7914.0,7823.0,9047.0,7198.0,8276.0,8274.0,9438.0,,,20207,75050,TX,9140.0,0,1923
65155,0,1/21/2010,MANHEIM,2003,7,NISSAN,ALTIMA,Bas,4D SEDAN S,SILVER,AUTO,1.0,Alloy,84644,TOP LINE ASIAN,MEDIUM,OTHER,4262.0,5073.0,7346.0,8381.0,5144.0,6221.0,8415.0,9461.0,,,8655,77061,TX,4660.0,0,1023
52057,0,7/14/2010,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,BEIGE,AUTO,1.0,Alloy,79376,AMERICAN,COMPACT,FORD,4534.0,5633.0,8188.0,9401.0,4515.0,5793.0,7819.0,9123.0,,,19662,78219,TX,5035.0,0,1155
36419,0,9/9/2009,MANHEIM,2006,3,FORD,FUSION 4C 2.3L I4 EF,S,4D SEDAN S,BLACK,MANUAL,2.0,Covers,49556,AMERICAN,MEDIUM,FORD,7627.0,8965.0,8737.0,10182.0,7402.0,8901.0,8494.0,10113.0,,,20207,75236,TX,6870.0,0,623
23535,0,6/2/2010,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,BEIGE,AUTO,2.0,Covers,67111,AMERICAN,VAN,FORD,4690.0,5416.0,7851.0,8678.0,4693.0,5657.0,8438.0,9150.0,,,23359,92807,CA,6280.0,0,1313
23965,0,3/4/2009,OTHER,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,78886,AMERICAN,LARGE,GM,4357.0,5475.0,5206.0,6413.0,4043.0,5207.0,4866.0,6124.0,,,17675,29697,SC,5800.0,0,1974
14088,0,3/25/2009,MANHEIM,2004,5,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,GREY,AUTO,1.0,Alloy,73144,AMERICAN,MEDIUM SUV,CHRYSLER,5754.0,6940.0,6714.0,7995.0,5326.0,6253.0,6252.0,7253.0,,,23359,92807,CA,7320.0,0,1740
18073,0,8/17/2010,OTHER,2005,5,MAZDA,MAZDA6,i,4D SEDAN I,BLUE,AUTO,2.0,Covers,75484,OTHER ASIAN,MEDIUM,OTHER,6014.0,7178.0,9819.0,10993.0,5208.0,6248.0,9262.0,10085.0,,,1235,84104,UT,7275.0,1,1272
25810,0,4/28/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,65052,AMERICAN,MEDIUM,CHRYSLER,8511.0,9215.0,12159.0,12837.0,7435.0,8258.0,11172.0,11938.0,,,18880,29697,SC,8200.0,0,1020
48942,0,3/5/2009,OTHER,2006,3,CHEVROLET,HHR 2.2L I-4 MPI DOH,LT,4D SUV 2.2L LT,GREY,AUTO,1.0,Alloy,71691,AMERICAN,MEDIUM,GM,7503.0,8321.0,8603.0,9487.0,2722.0,3903.0,3440.0,4715.0,,,20833,73108,OK,7220.0,0,803
72744,0,7/8/2009,ADESA,2003,6,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D SEDAN LS PREMIUM,RED,AUTO,1.0,Alloy,74733,AMERICAN,MEDIUM,FORD,3364.0,4624.0,4133.0,5494.0,2885.0,4254.0,3616.0,5094.0,,,18881,30212,GA,4600.0,0,1220
4968,0,6/19/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,61714,AMERICAN,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6544.0,8170.0,7568.0,9324.0,,,20234,85040,AZ,6600.0,0,1411
32245,0,7/13/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,80084,AMERICAN,LARGE,GM,8005.0,9047.0,11527.0,12837.0,8186.0,9279.0,11674.0,12864.0,,,99750,37421,TN,7900.0,0,2152
41855,0,11/22/2010,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,GREY,AUTO,1.0,Alloy,81885,AMERICAN,VAN,CHRYSLER,7943.0,9985.0,12772.0,14693.0,7768.0,9731.0,12793.0,16026.0,,,20740,33619,FL,7715.0,0,1763
6399,1,12/2/2010,MANHEIM,2001,9,BUICK,REGAL,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,102736,AMERICAN,MEDIUM,GM,2796.0,4139.0,5556.0,6449.0,2866.0,4189.0,4924.0,7197.0,,,8172,30272,GA,5795.0,0,2871
53093,0,11/3/2010,MANHEIM,2001,9,FORD,TAURUS,SES,4D SEDAN SE SVG,GOLD,AUTO,2.0,Covers,74634,AMERICAN,MEDIUM,FORD,2204.0,3220.0,4910.0,6243.0,1684.0,2438.0,3810.0,4813.0,,,18111,37122,TN,4260.0,0,1220
37308,0,3/3/2009,MANHEIM,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,BLUE,AUTO,1.0,Alloy,71770,AMERICAN,SMALL SUV,CHRYSLER,4607.0,5561.0,5476.0,6506.0,5185.0,6133.0,6100.0,7124.0,,,18881,30331,GA,6850.0,0,986
59992,0,8/17/2010,ADESA,2006,4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY LX,SILVER,AUTO,1.0,Alloy,75073,OTHER ASIAN,MEDIUM SUV,OTHER,7593.0,9205.0,11522.0,13582.0,6077.0,7637.0,10140.0,11850.0,,,22808,78754,TX,7835.0,0,1740
41282,0,5/27/2010,MANHEIM,2001,9,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,GOLD,AUTO,1.0,Alloy,94783,AMERICAN,MEDIUM,GM,2624.0,3669.0,5520.0,6423.0,2906.0,4041.0,5290.0,6365.0,,,18880,29532,SC,4090.0,0,2651
68895,0,7/23/2009,ADESA,2004,5,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L STX,RED,AUTO,1.0,Alloy,75642,AMERICAN,LARGE TRUCK,FORD,6608.0,7371.0,7637.0,8461.0,6607.0,8287.0,7636.0,9450.0,,,20740,32219,FL,9800.0,0,803
48973,1,3/26/2009,OTHER,2004,5,CHEVROLET,TAHOE 2WD 4.8L V8 SF,LS,4D SUV 4.8L LS,GREY,AUTO,,,47718,AMERICAN,LARGE SUV,GM,9564.0,10998.0,10829.0,12378.0,9564.0,10998.0,10829.0,12378.0,,,20392,73108,OK,10840.0,0,1116
14549,0,2/25/2009,OTHER,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,MAROON,AUTO,2.0,Covers,76744,AMERICAN,MEDIUM,GM,3993.0,4757.0,4812.0,5638.0,3809.0,4807.0,4614.0,5692.0,,,18880,29697,SC,4300.0,0,803
41784,0,9/9/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,RED,AUTO,1.0,Alloy,88817,AMERICAN,CROSSOVER,CHRYSLER,5282.0,6721.0,8407.0,10057.0,6212.0,7697.0,9697.0,11534.0,,,21973,33619,FL,9150.0,0,1503
34361,0,4/20/2010,MANHEIM,2001,9,HONDA,ACCORD 4C,LX,4D SEDAN LX AUTO,BLUE,AUTO,2.0,Covers,90688,TOP LINE ASIAN,MEDIUM,OTHER,4061.0,4909.0,6687.0,7483.0,3859.0,4950.0,6874.0,8441.0,,,22916,80022,CO,5310.0,0,920
4170,0,8/31/2010,OTHER,2007,3,FORD,FOCUS,ZX4,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,83538,AMERICAN,COMPACT,FORD,6759.0,8278.0,10435.0,12780.0,5844.0,7326.0,9922.0,12438.0,,,22808,78610,TX,5885.0,0,1243
40126,0,5/14/2009,MANHEIM,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 4.7L,BLUE,AUTO,1.0,Alloy,61135,AMERICAN,LARGE TRUCK,CHRYSLER,8183.0,9811.0,9338.0,11096.0,8183.0,9811.0,9338.0,11096.0,,,20928,33619,FL,7245.0,0,825
22996,1,8/27/2009,MANHEIM,2001,8,LINCOLN,TOWN CAR 4.6L V8 EFI,Exe,4D SEDAN EXECUTIVE,GREY,AUTO,1.0,Alloy,82388,AMERICAN,LARGE,FORD,3931.0,5314.0,4745.0,6239.0,4102.0,5689.0,4930.0,6644.0,,,18880,29532,SC,5455.0,0,1153
64733,0,12/22/2010,ADESA,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,REG CAB 5.7L,BLUE,AUTO,1.0,Alloy,83969,AMERICAN,LARGE TRUCK,CHRYSLER,5608.0,7649.0,10664.0,12406.0,6098.0,7537.0,10140.0,11847.0,,,20234,85226,AZ,8045.0,0,983
36052,0,5/19/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,49954,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,,,99750,46803,IN,6300.0,0,975
5533,0,8/25/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,71864,AMERICAN,MEDIUM,FORD,4456.0,5703.0,5312.0,6659.0,4531.0,5737.0,5393.0,6696.0,,,835,85040,AZ,4175.0,0,920
41001,0,11/12/2009,MANHEIM,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,67828,AMERICAN,MEDIUM,GM,6547.0,7688.0,7571.0,8803.0,6785.0,8132.0,10151.0,11652.0,,,18880,29532,SC,6995.0,0,923
35438,0,11/1/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,56004,AMERICAN,MEDIUM,CHRYSLER,6289.0,7105.0,11681.0,13197.0,7638.0,8888.0,10712.0,11738.0,NO,GREEN,99761,90045,CA,6300.0,0,1086
63412,0,3/2/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,1.0,Alloy,64213,AMERICAN,VAN,CHRYSLER,6324.0,7660.0,7330.0,8773.0,6429.0,7802.0,7443.0,8926.0,,,19619,37210,TN,6360.0,0,1411
18272,0,8/11/2010,MANHEIM,2001,9,KIA,OPTIMA V6,LX,4D SEDAN LX,WHITE,AUTO,1.0,Alloy,73662,OTHER ASIAN,MEDIUM,OTHER,1171.0,1695.0,3652.0,4127.0,1313.0,1820.0,2949.0,4088.0,,,21973,32824,FL,4550.0,0,1103
19499,0,5/15/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,PURPLE,AUTO,1.0,Alloy,45737,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,99750,95673,CA,5100.0,0,975
65381,0,10/7/2010,MANHEIM,2005,5,JEEP,LIBERTY 2WD V6,Spo,4D SUV,RED,AUTO,1.0,Alloy,61029,AMERICAN,SMALL SUV,CHRYSLER,6366.0,7718.0,9617.0,11016.0,5721.0,6911.0,8922.0,10226.0,,,22808,77061,TX,7795.0,0,630
30908,0,11/23/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,43253,AMERICAN,MEDIUM,CHRYSLER,8835.0,9388.0,12456.0,13328.0,,,,,,,99761,74135,OK,8700.0,0,834
42064,0,8/5/2009,OTHER,2006,3,JEEP,COMMANDER 2WD V8 4.7,Bas,4D WAGON,RED,AUTO,1.0,Alloy,60636,AMERICAN,LARGE SUV,CHRYSLER,12117.0,13617.0,13586.0,15206.0,13196.0,14875.0,14752.0,16565.0,,,17675,27407,NC,9855.0,0,1606
2692,0,11/16/2010,ADESA,2007,3,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLACK,AUTO,1.0,Alloy,87594,AMERICAN,MEDIUM SUV,GM,10233.0,12447.0,14712.0,16353.0,9679.0,11662.0,13902.0,15899.0,,,52117,45005,OH,8810.0,0,1503
4289,0,10/19/2010,MANHEIM,2006,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1.0,Alloy,77136,AMERICAN,SMALL SUV,CHRYSLER,7479.0,9126.0,11310.0,12937.0,7379.0,8808.0,11353.0,12869.0,,,22808,60440,IL,7345.0,0,686
38003,0,6/19/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,68689,AMERICAN,MEDIUM,FORD,2326.0,3367.0,3012.0,4136.0,2670.0,3839.0,5548.0,6962.0,,,22916,89165,NV,3985.0,0,1125
7258,0,6/4/2009,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,55830,AMERICAN,MEDIUM,GM,4905.0,6321.0,5797.0,7327.0,4905.0,6321.0,5797.0,7327.0,,,18880,30272,GA,4875.0,0,837
44187,0,11/10/2009,MANHEIM,2006,3,CHRYSLER,300,Lim,4D SEDAN,GREEN,AUTO,1.0,Alloy,80769,AMERICAN,SPECIALTY,CHRYSLER,8940.0,10465.0,10155.0,11802.0,8734.0,10468.0,9933.0,11805.0,,,21973,19440,PA,8580.0,0,1503
44027,0,5/5/2009,MANHEIM,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,82525,AMERICAN,VAN,CHRYSLER,5033.0,6325.0,5936.0,7331.0,5033.0,6325.0,5936.0,7331.0,,,5546,19440,PA,5265.0,0,1763
