,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
2113,0,MANHEIM,5,VENTURE FWD V6 3.4L,VAN,VAN,SILVER,81488,VAN,GM,3364.0,4585.0,4133.0,5452.0,2963.0,4487.0,3700.0,5346.0,22808,TX,4710.0,5092,3849.75,4657.75,-0.0305024977960623,0,0,0,0,0,0,0,0,1
2114,0,OTHER,3,CARAVAN GRAND FWD V6,VAN,VAN,SILVER,64922,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6544.0,8170.0,7568.0,9324.0,99750,TN,6400.0,1411,7357.0,8446.0,0.0,0,1,0,0,0,0,0,0,0
2115,0,OTHER,3,CALIBER,MEDIUM,MEDIUM,GOLD,80493,MEDIUM,CHRYSLER,6317.0,7664.0,9954.0,11064.0,6759.0,8072.0,10320.0,11639.0,20234,CA,6305.0,983,7203.0,10744.25,0.024948111827717338,0,0,0,0,0,1,0,0,0
2116,0,ADESA,3,SONATA 4C,MEDIUM,MEDIUM,WHITE,51854,MEDIUM,OTHER,7540.0,8799.0,11516.0,13439.0,7714.0,8936.0,10846.0,11821.0,52492,FL,7950.0,671,8247.25,11905.5,-0.02452518887000533,0,0,0,0,0,0,1,0,0
2117,0,ADESA,3,FIVE HUNDRED 3.0L V6,LARGE,LARGE,BLUE,77289,LARGE,FORD,6497.0,7708.0,7517.0,8825.0,6976.0,8145.0,8034.0,9297.0,19619,OH,7245.0,1506,7331.5,8418.25,0.030238575215479613,1,0,0,0,0,0,0,0,0
2118,0,ADESA,2,COBALT,COMPACT,COMPACT,BLUE,42196,COMPACT,GM,7253.0,7739.0,10294.0,10860.0,7112.0,7725.0,10949.0,11892.0,18881,TN,6905.0,623,7457.25,10998.75,0.02075205895101864,0,1,0,0,0,0,0,0,0
2119,0,OTHER,4,IMPALA 3.8L V6 SFI,LARGE,LARGE,BLACK,88408,LARGE,GM,5799.0,7563.0,6763.0,8668.0,5763.0,7664.0,6724.0,8777.0,17212,SC,5900.0,2152,6697.25,7733.0,0.002338836818488938,0,0,0,0,0,0,1,0,0
2120,0,MANHEIM,2,FUSION V6,MEDIUM,MEDIUM,PURPLE,80552,MEDIUM,FORD,11208.0,13053.0,12605.0,14597.0,10993.0,12780.0,14674.0,16124.0,18111,GA,7845.0,1373,12008.5,14500.0,0.029311352962257387,0,0,0,0,0,0,1,0,0
2121,0,MANHEIM,3,IMPALA,LARGE,LARGE,BLUE,80212,LARGE,GM,6475.0,7736.0,10405.0,11660.0,6519.0,7676.0,10026.0,11220.0,16926,CA,6905.0,2152,7101.5,10827.75,-0.011642985624050086,0,0,0,0,0,1,0,0,0
2122,0,MANHEIM,4,MALIBU V6 3.5L V6 SF,MEDIUM,MEDIUM,RED,71900,MEDIUM,GM,5387.0,6981.0,6318.0,8039.0,5215.0,6837.0,6132.0,7884.0,19638,FL,6430.0,1272,6105.0,7093.25,-0.012444831701172505,0,0,0,0,0,0,1,0,0
2123,0,MANHEIM,2,CALIBER,MEDIUM,MEDIUM,BLUE,78779,MEDIUM,CHRYSLER,7264.0,8299.0,11257.0,12388.0,7398.0,8504.0,10795.0,11896.0,5546,FL,7550.0,920,7866.25,11584.0,-0.00790478271487513,0,0,0,0,0,0,1,0,0
2124,0,MANHEIM,4,IMPALA 3.4L V6 SFI,LARGE,LARGE,BLUE,83405,LARGE,GM,4633.0,6068.0,5504.0,7053.0,4267.0,5737.0,5108.0,6696.0,20207,TX,5380.0,2152,5176.25,6090.25,-0.032175032175032175,0,0,0,0,0,0,0,0,1
2125,1,MANHEIM,4,EXPEDITION 4WD V8 5.,LARGE SUV,LARGE SUV,WHITE,84648,LARGE SUV,FORD,9598.0,11274.0,10866.0,12676.0,10166.0,12317.0,11479.0,13802.0,19064,TX,10095.0,1503,10838.75,12205.75,0.03634272819978737,0,0,0,0,0,0,0,0,1
2126,0,ADESA,4,DURANGO 4WD V8 4.7L,MEDIUM SUV,MEDIUM SUV,MAROON,75754,MEDIUM SUV,CHRYSLER,9078.0,11086.0,10304.0,12473.0,9535.0,11442.0,10798.0,12857.0,18822,TX,9205.0,1623,10285.25,11608.0,0.01930960455848264,0,0,0,0,0,0,0,0,1
2127,0,MANHEIM,3,ASCENDER 2WD 6C 4.2L,MEDIUM SUV,MEDIUM SUV,SILVER,87756,MEDIUM SUV,OTHER,8431.0,9619.0,9605.0,10889.0,8431.0,9619.0,9605.0,10889.0,19064,TX,6270.0,1243,9025.0,10247.0,0.0,0,0,0,0,0,0,0,0,1
2128,0,MANHEIM,6,TAHOE 2WD,LARGE SUV,LARGE SUV,SILVER,88560,LARGE SUV,GM,8664.0,10260.0,12739.0,14263.0,8834.0,10892.0,12469.0,14593.0,22916,CO,7930.0,1763,9662.5,13516.0,0.009297409237008437,0,0,0,1,0,0,0,0,0
2129,0,MANHEIM,4,1500 SILVERADO PICKU,LARGE TRUCK,LARGE TRUCK,SILVER,79012,LARGE TRUCK,GM,5375.0,6683.0,6305.0,7718.0,7838.0,9415.0,8965.0,10668.0,16044,NC,9100.0,1155,7327.75,8414.0,0.17159782108088364,0,0,0,0,0,0,1,0,0
2130,0,MANHEIM,4,MALIBU 4C,MEDIUM,MEDIUM,GOLD,74028,MEDIUM,GM,4351.0,5429.0,5199.0,6363.0,4925.0,6291.0,8969.0,12740.0,18880,NC,6900.0,1038,5249.0,8317.75,0.21344463486096524,0,0,0,0,0,0,1,0,0
2131,0,OTHER,4,G6 V6,MEDIUM,MEDIUM,GREEN,61662,MEDIUM,GM,6495.0,7952.0,9712.0,11317.0,6472.0,7761.0,10009.0,12003.0,8172,GA,7900.0,1118,7170.0,10760.25,0.010722103707421816,0,0,0,0,0,0,1,0,0
2132,0,MANHEIM,4,FORENZA,MEDIUM,MEDIUM,BLUE,59729,MEDIUM,OTHER,3644.0,4518.0,7094.0,7963.0,4335.0,5432.0,7248.0,8112.0,8172,TN,5225.0,505,4482.25,7604.25,0.0394655193811277,0,1,0,0,0,0,0,0,0
2133,0,MANHEIM,3,FIVE HUNDRED,LARGE,LARGE,GREY,82811,LARGE,FORD,7231.0,8975.0,11334.0,14341.0,6903.0,8308.0,10785.0,12307.0,835,AZ,8170.0,1633,7854.25,12191.75,-0.044622368552329636,0,0,0,1,0,0,0,0,0
2134,0,MANHEIM,4,FOCUS 2.0L I4 SFI,COMPACT,COMPACT,BLACK,52475,COMPACT,FORD,3783.0,4896.0,4586.0,5788.0,4110.0,5244.0,4939.0,6164.0,20928,FL,5000.0,920,4508.25,5369.25,0.03553530751708428,0,0,0,0,0,0,1,0,0
2135,0,OTHER,3,ION,MEDIUM,MEDIUM,SILVER,66170,MEDIUM,GM,5935.0,7018.0,9263.0,9802.0,6062.0,7543.0,9254.0,10685.0,52598,SC,5900.0,728,6639.5,9751.0,0.02327567798419816,0,0,0,0,0,0,1,0,0
2136,0,MANHEIM,4,IMPALA 3.4L V6 SFI,LARGE,LARGE,WHITE,64798,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4591.0,6005.0,5458.0,6985.0,99750,AZ,6200.0,1703,5284.0,6206.5,0.00252382402854532,0,0,0,1,0,0,0,0,0
2137,1,MANHEIM,8,SONATA 4C 2.4L I4 MP,MEDIUM,MEDIUM,SILVER,53503,MEDIUM,OTHER,1374.0,1945.0,1984.0,2601.0,1374.0,1945.0,1984.0,2601.0,19619,FL,4100.0,971,1659.5,2292.5,0.0,0,0,0,0,0,0,1,0,0
2138,0,MANHEIM,8,PT CRUISER,MEDIUM,MEDIUM,MAROON,75106,MEDIUM,CHRYSLER,3006.0,4009.0,5816.0,6760.0,2993.0,3872.0,5965.0,6753.0,23657,CA,4395.0,1689,3470.0,6323.5,-0.0002042170827589728,0,0,0,0,0,1,0,0,0
2139,0,OTHER,4,HHR,MEDIUM,MEDIUM,BLUE,53461,MEDIUM,GM,6662.0,7893.0,10404.0,11778.0,6441.0,8167.0,10931.0,13069.0,22808,OK,6535.0,671,7290.75,11545.5,0.024832437454376532,0,0,0,0,0,0,0,0,1
2140,0,MANHEIM,4,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,MAROON,74849,LARGE TRUCK,CHRYSLER,10306.0,12558.0,11630.0,14063.0,10306.0,12558.0,11630.0,14063.0,17212,TX,9795.0,920,11432.0,12846.5,0.0,0,0,0,0,0,0,0,0,1
2141,0,MANHEIM,5,SONATA V6,MEDIUM,MEDIUM,GREY,67058,MEDIUM,OTHER,3927.0,5160.0,7220.0,8576.0,4431.0,5609.0,8087.0,9288.0,17212,TX,6470.0,728,4781.75,8292.75,0.048414853340471915,0,0,0,0,0,0,0,0,1
2142,0,MANHEIM,3,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,GREEN,52509,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,99750,MO,6400.0,1086,5970.5,6948.0,0.0,0,0,0,0,0,0,0,1,0
2143,0,ADESA,5,UPLANDER FWD V6,VAN,VAN,BEIGE,78947,VAN,GM,5388.0,6551.0,9298.0,11196.0,5697.0,7029.0,9624.0,11298.0,19662,TX,6820.0,2091,6166.25,10354.0,0.01838652562763881,0,0,0,0,0,0,0,0,1
2144,1,MANHEIM,5,ION,MEDIUM,MEDIUM,WHITE,72111,MEDIUM,GM,3737.0,4729.0,7405.0,8535.0,3737.0,4729.0,7405.0,8535.0,10310,IN,5055.0,803,4233.0,7970.0,0.0,1,0,0,0,0,0,0,0,0
2145,0,ADESA,3,STRATUS 4C 2.4L I4 S,MEDIUM,MEDIUM,SILVER,52560,MEDIUM,CHRYSLER,4840.0,5875.0,5727.0,6845.0,5457.0,6549.0,6394.0,7573.0,17675,NC,6180.0,920,5680.25,6634.75,0.05452699959399107,0,0,0,0,0,0,1,0,0
2146,0,MANHEIM,2,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,BLUE,55807,MEDIUM,CHRYSLER,6312.0,7367.0,7317.0,8456.0,6421.0,7417.0,7435.0,8510.0,19619,FL,5400.0,1086,6879.25,7929.5,0.005587912551700852,0,0,0,0,0,0,1,0,0
2147,0,ADESA,5,LEGACY,MEDIUM,MEDIUM,WHITE,79825,MEDIUM,OTHER,5162.0,7255.0,6075.0,8335.0,5019.0,6651.0,8861.0,10149.0,8172,NC,7345.0,803,6021.75,8355.0,0.0670005390648095,0,0,0,0,0,0,1,0,0
2148,0,OTHER,5,GRAND CHEROKEE 4WD V,MEDIUM SUV,MEDIUM SUV,RED,82300,MEDIUM SUV,CHRYSLER,9011.0,11235.0,13282.0,15636.0,9214.0,11509.0,13315.0,15575.0,20833,IL,9525.0,2282,10242.25,14452.0,0.004545592597467021,1,0,0,0,0,0,0,0,0
2149,0,MANHEIM,5,IMPALA 3.4L V6 SFI,LARGE,LARGE,MAROON,97709,LARGE,GM,3643.0,4910.0,4434.0,5803.0,3643.0,4910.0,4434.0,5803.0,22916,NV,4185.0,2351,4276.5,5118.5,0.0,0,0,0,1,0,0,0,0,0
2150,0,OTHER,5,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,GREEN,88896,COMPACT,GM,2736.0,3731.0,3455.0,4529.0,2569.0,3558.0,3275.0,4343.0,17212,TX,3900.0,1243,3148.5,3900.5,-0.025039012625904383,0,0,0,0,0,0,0,0,1
2151,1,ADESA,6,SONATA 4C MFI I-4 2.,MEDIUM,MEDIUM,MAROON,73945,MEDIUM,OTHER,2925.0,3792.0,3659.0,4595.0,2925.0,3792.0,3659.0,4595.0,5546,FL,3610.0,1103,3358.5,4127.0,0.0,0,0,0,0,0,0,1,0,0
2152,0,MANHEIM,3,FIVE HUNDRED 3.0L V6,LARGE,LARGE,BLUE,73731,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,22916,CO,6985.0,1506,6991.0,8050.0,0.0,0,0,0,1,0,0,0,0,0
2153,0,MANHEIM,1,AURA V6,MEDIUM,MEDIUM,WHITE,78362,MEDIUM,GM,9037.0,10148.0,13823.0,15139.0,9827.0,11187.0,15350.0,17474.0,20234,AZ,7145.0,1272,10049.75,15446.5,0.05580232387115752,0,0,0,1,0,0,0,0,0
2154,0,MANHEIM,3,HHR 2.2L I-4 MPI DOH,MEDIUM,MEDIUM,SILVER,55398,MEDIUM,GM,6360.0,7667.0,7369.0,8780.0,7360.0,8205.0,8449.0,9361.0,22916,CO,6960.0,671,7398.0,8489.75,0.050337524193167685,0,0,0,1,0,0,0,0,0
2155,0,ADESA,7,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,BLUE,93314,MEDIUM,CHRYSLER,2455.0,3163.0,3151.0,3916.0,2798.0,3492.0,3522.0,4271.0,18111,GA,3950.0,1641,2977.0,3715.0,0.05222653915122535,0,0,0,0,0,0,1,0,0
2156,0,MANHEIM,4,GRAND CHEROKEE 4WD V,MEDIUM SUV,MEDIUM SUV,BROWN,88277,MEDIUM SUV,CHRYSLER,9364.0,10726.0,10613.0,12084.0,10118.0,11588.0,11427.0,13015.0,19662,TX,6535.0,2022,10449.0,11784.75,0.037791645583853374,0,0,0,0,0,0,0,0,1
2157,0,MANHEIM,6,MUSTANG V6 3.8L V6 E,SPORTS,SPORTS,BLUE,75713,SPORTS,FORD,4513.0,5582.0,5374.0,6529.0,4006.0,4984.0,7270.0,8480.0,18111,SC,6455.0,1103,4771.25,6913.25,0.05866746544567589,0,0,0,0,0,0,1,0,0
2158,0,ADESA,3,PT CRUISER,MEDIUM,MEDIUM,SILVER,51933,MEDIUM,CHRYSLER,5852.0,6815.0,9221.0,10469.0,6261.0,7266.0,9394.0,10564.0,19662,TX,6815.0,1086,6548.5,9912.0,0.017131921873576136,0,0,0,0,0,0,0,0,1
2159,0,OTHER,3,MALIBU 4C,MEDIUM,MEDIUM,GOLD,77750,MEDIUM,GM,7465.0,8709.0,11185.0,12671.0,7290.0,8495.0,10938.0,12109.0,99750,OK,7400.0,1038,7989.75,11725.75,-0.01519109330222414,0,0,0,0,0,0,0,0,1
2160,0,ADESA,5,AVEO,COMPACT,COMPACT,GREEN,60542,COMPACT,GM,3578.0,4479.0,6231.0,6920.0,3711.0,5053.0,6675.0,8121.0,18822,TX,6030.0,728,4205.25,6986.75,0.05253752680486062,0,0,0,0,0,0,0,0,1
2161,0,ADESA,3,RONDO 4C,CROSSOVER,CROSSOVER,GOLD,59654,CROSSOVER,OTHER,7245.0,8174.0,10436.0,11313.0,7191.0,8460.0,11127.0,12499.0,25100,TX,7130.0,671,7767.5,11343.75,0.027588462293151938,0,0,0,0,0,0,0,0,1
2162,0,MANHEIM,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,BLACK,50014,MEDIUM,CHRYSLER,7257.0,7861.0,8338.0,8990.0,7257.0,7861.0,8338.0,8990.0,99761,GA,7445.0,754,7559.0,8664.0,0.0,0,0,0,0,0,0,1,0,0
2163,0,MANHEIM,2,IMPALA 3.5L V6 SFI,LARGE,LARGE,RED,55735,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,16044,NJ,8335.0,1500,8268.0,9429.5,0.0,0,0,1,0,0,0,0,0,0
2164,0,MANHEIM,8,S SERIES 1.9L I4 SFI,COMPACT,COMPACT,GOLD,99463,COMPACT,GM,1431.0,2202.0,2045.0,2878.0,1431.0,2202.0,2045.0,2878.0,8655,TX,2580.0,2218,1816.5,2461.5,0.0,0,0,0,0,0,0,0,0,1
2165,0,MANHEIM,3,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,SILVER,56594,MEDIUM SUV,GM,8300.0,10081.0,13069.0,15350.0,9684.0,11591.0,13752.0,15615.0,20234,AZ,9600.0,920,9914.0,14446.5,0.03942858315716016,0,0,0,1,0,0,0,0,0
2166,0,ADESA,5,GRAND CHEROKEE 2WD 6,MEDIUM SUV,MEDIUM SUV,WHITE,81041,MEDIUM SUV,CHRYSLER,5952.0,7141.0,6928.0,8212.0,8646.0,10185.0,9838.0,11500.0,23359,CA,7660.0,1893,7981.0,9119.5,0.17449782170111985,0,0,0,0,0,1,0,0,0
2167,0,MANHEIM,4,FIVE HUNDRED,LARGE,LARGE,BLACK,84746,LARGE,FORD,9512.0,12227.0,13489.0,16406.0,8522.0,11299.0,12660.0,15366.0,18881,GA,8045.0,1763,10390.0,14480.25,-0.03806757069189092,0,0,0,0,0,0,1,0,0
2168,0,MANHEIM,5,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,80137,VAN,CHRYSLER,4982.0,6129.0,8382.0,9433.0,4482.0,6227.0,7877.0,10019.0,835,AZ,6000.0,1763,5455.0,8927.75,-0.005579600563174636,0,0,0,1,0,0,0,0,0
2169,0,OTHER,7,DAKOTA PICKUP 2WD V6,SMALL TRUCK,SMALL TRUCK,SILVER,84954,SMALL TRUCK,CHRYSLER,5780.0,6964.0,10185.0,11849.0,6086.0,7247.0,9741.0,10831.0,18880,SC,7400.0,1543,6519.25,10651.5,-0.012710568845274668,0,0,0,0,0,0,1,0,0
2170,0,MANHEIM,5,TAURUS,MEDIUM,MEDIUM,SILVER,78270,MEDIUM,FORD,4185.0,5389.0,7444.0,9105.0,3393.0,4595.0,7180.0,8334.0,18880,NC,6000.0,920,4390.5,8015.75,-0.05281612090680101,0,0,0,0,0,0,1,0,0
2171,0,ADESA,4,1500 SILVERADO PICKU,LARGE TRUCK,LARGE TRUCK,WHITE,92819,LARGE TRUCK,GM,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20234,AZ,6635.0,1485,6635.0,6635.0,0.0,0,0,0,1,0,0,0,0,0
2172,0,MANHEIM,6,TRACKER 2WD 4C 2.0L,SMALL SUV,SMALL SUV,YELLOW,61065,SMALL SUV,GM,3830.0,4653.0,4636.0,5525.0,4222.0,5109.0,5060.0,6018.0,19638,FL,5075.0,1125,4453.5,5309.75,0.045194991421913806,0,0,0,0,0,0,1,0,0
2173,0,ADESA,7,INTREPID 3.5L V6 MPI,LARGE,LARGE,GREEN,94672,LARGE,CHRYSLER,2742.0,3663.0,3461.0,4456.0,2991.0,4013.0,3730.0,4834.0,8655,LA,3565.0,2362,3352.25,4120.25,0.041686182669789226,0,0,0,0,0,0,0,0,1
2174,0,MANHEIM,6,STRATUS V6,MEDIUM,MEDIUM,GREY,31558,MEDIUM,CHRYSLER,3550.0,5180.0,6725.0,7859.0,2994.0,4252.0,6337.0,7174.0,19638,NC,5600.0,882,3994.0,7023.75,-0.058020013160581786,0,0,0,0,0,0,1,0,0
2175,0,MANHEIM,2,LIBERTY 4WD V6 3.7L,SMALL SUV,SMALL SUV,SILVER,82934,SMALL SUV,CHRYSLER,9718.0,12029.0,10995.0,13491.0,11037.0,13737.0,14263.0,16491.0,20207,TX,7240.0,983,11630.25,13810.0,0.09134147659712463,0,0,0,0,0,0,0,0,1
2176,0,ADESA,4,EQUINOX FWD V6,MEDIUM SUV,MEDIUM SUV,GREY,90314,MEDIUM SUV,GM,8092.0,9800.0,12370.0,14234.0,7024.0,8605.0,10719.0,12617.0,19662,TX,7930.0,1630,8380.25,12485.0,-0.0662704736343921,0,0,0,0,0,0,0,0,1
2177,0,OTHER,4,AVEO,COMPACT,COMPACT,RED,76926,COMPACT,GM,3775.0,4662.0,6807.0,7596.0,4575.0,5649.0,7446.0,8592.0,21053,CA,4390.0,803,4665.25,7610.25,0.06969166225408334,0,0,0,0,0,1,0,0,0
2178,0,ADESA,3,PT CRUISER,MEDIUM,MEDIUM,BLACK,48666,MEDIUM,CHRYSLER,5488.0,6691.0,8878.0,10074.0,6261.0,7266.0,9394.0,10564.0,19662,TX,6075.0,975,6426.5,9727.5,0.0364306054228055,0,0,0,0,0,0,0,0,1
2179,0,ADESA,4,1500 SIERRA PICKUP 2,LARGE TRUCK,LARGE TRUCK,WHITE,78598,LARGE TRUCK,GM,11506.0,13457.0,12926.0,15034.0,5390.0,6911.0,6321.0,7964.0,18881,GA,10200.0,1155,9316.0,10561.25,-0.33124551937516505,0,0,0,0,0,0,1,0,0
2180,0,MANHEIM,5,MAZDA6,MEDIUM,MEDIUM,SILVER,79234,MEDIUM,OTHER,5916.0,7131.0,10014.0,11154.0,6129.0,7344.0,9717.0,11333.0,20833,TX,5525.0,1272,6630.0,10554.5,0.00448078210014839,0,0,0,0,0,0,0,0,1
2181,0,OTHER,3,AVEO 1.6L I4 EFI,COMPACT,COMPACT,MAROON,62235,COMPACT,GM,3841.0,4789.0,4648.0,5672.0,3406.0,4172.0,4178.0,5006.0,21973,FL,4325.0,728,4052.0,4876.0,-0.06126792114695341,0,0,0,0,0,0,1,0,0
2182,1,MANHEIM,4,CARAVAN FWD V6,VAN,VAN,BLACK,62202,VAN,CHRYSLER,6457.0,7577.0,9902.0,11012.0,6044.0,7615.0,9884.0,11131.0,18822,TX,6925.0,1411,6923.25,10482.25,-0.003935537617419781,0,0,0,0,0,0,0,0,1
2183,0,MANHEIM,4,SORENTO 2WD,MEDIUM SUV,MEDIUM SUV,RED,70788,MEDIUM SUV,OTHER,7267.0,8931.0,11251.0,12455.0,8560.0,9995.0,12386.0,13754.0,20928,FL,8000.0,1740,8688.25,12461.5,0.056631875081265735,0,0,0,0,0,0,1,0,0
2184,0,OTHER,5,EQUINOX FWD V6,MEDIUM SUV,MEDIUM SUV,SILVER,87423,MEDIUM SUV,GM,7009.0,8616.0,10150.0,12379.0,6664.0,7772.0,9721.0,11718.0,18880,SC,8100.0,1503,7515.25,10992.0,-0.03078523281416742,0,0,0,0,0,0,1,0,0
2185,0,MANHEIM,2,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,WHITE,69557,MEDIUM,CHRYSLER,8319.0,9902.0,9485.0,11194.0,7345.0,8884.0,8433.0,10095.0,21973,FL,6100.0,825,8612.5,9801.75,-0.056247199858805004,0,0,0,0,0,0,1,0,0
2186,1,MANHEIM,3,HHR,MEDIUM,MEDIUM,GOLD,64422,MEDIUM,GM,7431.0,8924.0,11117.0,12992.0,7296.0,8681.0,10963.0,12338.0,8655,TX,7760.0,728,8083.0,11852.5,-0.01487296531313486,0,0,0,0,0,0,0,0,1
2187,0,MANHEIM,6,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,GOLD,84901,COMPACT,GM,2178.0,3021.0,2852.0,3763.0,2330.0,3222.0,3016.0,3980.0,18111,SC,4075.0,1543,2687.75,3402.75,0.03012888925375585,0,0,0,0,0,0,1,0,0
2188,0,MANHEIM,3,MALIBU V6,MEDIUM,MEDIUM,WHITE,88402,MEDIUM,GM,6225.0,7134.0,9348.0,10611.0,6250.0,7414.0,10237.0,11558.0,21973,FL,7300.0,1373,6755.75,10438.5,0.0311295927417596,0,0,0,0,0,0,1,0,0
2189,0,OTHER,1,MATRIX 2WD,MEDIUM,MEDIUM,SILVER,46403,MEDIUM,OTHER,10092.0,11014.0,13409.0,13937.0,10374.0,11598.0,12927.0,14842.0,99761,NH,8725.0,482,10769.5,13778.75,0.013127208660495148,0,0,0,0,1,0,0,0,0
2190,1,MANHEIM,2,TAURUS 3.0L V6 SFI,MEDIUM,MEDIUM,WHITE,82200,MEDIUM,FORD,5903.0,7072.0,6875.0,8138.0,5903.0,7072.0,6875.0,8138.0,3453,CO,4565.0,983,6487.5,7506.5,0.0,0,0,0,1,0,0,0,0,0
2191,0,MANHEIM,3,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,68877,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6544.0,8170.0,7568.0,9324.0,99750,TX,5300.0,1411,7357.0,8446.0,0.0,0,0,0,0,0,0,0,0,1
2192,0,MANHEIM,5,MONTANA FWD,VAN,VAN,SILVER,87655,VAN,GM,4866.0,6432.0,9153.0,10358.0,4630.0,6154.0,8145.0,9843.0,20928,FL,6150.0,5092,5520.5,9374.75,-0.03418875144760914,0,0,0,0,0,0,1,0,0
2193,0,MANHEIM,7,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,SILVER,74812,MEDIUM SUV,GM,4954.0,6104.0,8464.0,10428.0,5621.0,6753.0,9003.0,10417.0,20928,FL,7355.0,1455,5858.0,9578.0,0.029865250064783626,0,0,0,0,0,0,1,0,0
2194,0,OTHER,2,CALIBER,MEDIUM,MEDIUM,SILVER,47288,MEDIUM,CHRYSLER,7743.0,8225.0,11335.0,11733.0,7927.0,8811.0,11691.0,12701.0,99761,OK,7500.0,693,8176.5,11865.0,0.026120799341366664,0,0,0,0,0,0,0,0,1
2195,0,OTHER,4,TUCSON 2WD 4C 2.0L I,SMALL SUV,SMALL SUV,WHITE,74027,SMALL SUV,OTHER,6664.0,7980.0,7697.0,9118.0,6404.0,7522.0,7416.0,8624.0,3453,CO,7025.0,920,7142.5,8213.75,-0.024306064306064305,0,0,0,1,0,0,0,0,0
2196,0,OTHER,8,L SERIES 3.0L V6 EFI,MEDIUM,MEDIUM,BLUE,81768,MEDIUM,GM,2538.0,3532.0,3241.0,4315.0,2036.0,2922.0,2699.0,3656.0,20740,FL,3790.0,2712,2757.0,3477.75,-0.09274630097437747,0,0,0,0,0,0,1,0,0
2197,0,MANHEIM,4,DURANGO 2WD V6,MEDIUM SUV,MEDIUM SUV,BLUE,48501,MEDIUM SUV,CHRYSLER,8250.0,10478.0,11793.0,14351.0,8412.0,10268.0,12255.0,14734.0,5546,FL,8850.0,905,9352.0,13283.25,0.00880264189704112,0,0,0,0,0,0,1,0,0
2198,0,MANHEIM,5,FOCUS,COMPACT,COMPACT,GREY,66170,COMPACT,FORD,3706.0,4842.0,7134.0,8346.0,3288.0,4331.0,6706.0,7580.0,19064,TX,5625.0,1020,4041.75,7441.5,-0.04621949361025842,0,0,0,0,0,0,0,0,1
2199,0,MANHEIM,8,NEON,COMPACT,COMPACT,RED,83103,COMPACT,CHRYSLER,2500.0,3185.0,5018.0,5835.0,2382.0,3224.0,4844.0,6012.0,17675,SC,4140.0,1023,2822.75,5427.25,-0.0023030303030303033,0,0,0,0,0,0,1,0,0
2200,1,ADESA,7,DAKOTA PICKUP 2WD V6,SMALL TRUCK,SMALL TRUCK,SILVER,81555,SMALL TRUCK,CHRYSLER,4946.0,6513.0,8334.0,9765.0,5310.0,6675.0,9660.0,11603.0,21053,AZ,5530.0,1543,5861.0,9840.5,0.0587523485017355,0,0,0,1,0,0,0,0,0
2201,1,OTHER,6,MUSTANG V6,SPORTS,SPORTS,BLUE,75184,SPORTS,FORD,3872.0,4879.0,7104.0,8350.0,3872.0,4879.0,7104.0,8350.0,19619,SC,7100.0,1103,4375.5,7727.0,0.0,0,0,0,0,0,0,1,0,0
2202,0,OTHER,3,CHARGER 3.5L V6 EFI,SPECIALTY,SPECIALTY,BLUE,75022,SPECIALTY,CHRYSLER,9259.0,11026.0,10500.0,12408.0,9259.0,11026.0,10500.0,12408.0,20928,SC,9500.0,1389,10142.5,11454.0,0.0,0,0,0,0,0,0,1,0,0
2203,1,MANHEIM,4,DURANGO 2WD V6 3.7L,MEDIUM SUV,MEDIUM SUV,GREY,48970,MEDIUM SUV,CHRYSLER,6818.0,8690.0,7863.0,9885.0,7290.0,8946.0,8373.0,10162.0,20928,FL,8880.0,905,7936.0,9070.75,0.02227056903876402,0,0,0,0,0,0,1,0,0
2204,1,MANHEIM,4,SEBRING V6,MEDIUM,MEDIUM,GOLD,78474,MEDIUM,CHRYSLER,4439.0,4887.0,8037.0,8643.0,5779.0,7018.0,9175.0,10252.0,1051,WA,7495.0,1272,5530.75,9026.75,0.1067834449596428,0,0,0,0,0,1,0,0,0
