,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
2419,9054,0,2/16/2009,MANHEIM,5,CHRYSLER,TOWN & COUNTRY FWD V,VAN,WHITE,AUTO,2.0,72049,AMERICAN,VAN,CHRYSLER,18880,6300.0,0,1623,SAT,NO,5081.75,5988.25,0.09390243902439024
2420,52469,0,5/12/2010,OTHER,5,CHEVROLET,COBALT,COMPACT,RED,AUTO,1.0,69245,AMERICAN,COMPACT,GM,19662,6435.0,0,728,ESC,NO,4584.5,7584.25,0.00556753980482794
2421,8318,1,6/7/2010,MANHEIM,3,KIA,RIO,COMPACT,SILVER,AUTO,2.0,35428,OTHER ASIAN,COMPACT,OTHER,8172,6000.0,0,462,SAT,YES,4929.0,8129.75,0.016138604384033695
2422,11752,1,8/2/2010,MANHEIM,9,FORD,WINDSTAR FWD V6,VAN,WHITE,AUTO,2.0,79864,AMERICAN,VAN,FORD,18880,4800.0,0,2157,SAT,NO,2418.0,5128.75,0.008778613310365389
2423,42209,0,3/10/2010,OTHER,3,CHRYSLER,SEBRING 4C,MEDIUM,BLACK,AUTO,2.0,61760,AMERICAN,MEDIUM,CHRYSLER,17675,8140.0,0,1020,SAT,YES,8898.25,12250.75,-0.00924393588349331
2424,29270,0,9/30/2009,OTHER,1,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,BLACK,AUTO,2.0,56477,AMERICAN,MEDIUM,CHRYSLER,99761,6800.0,0,754,WSC,NO,7582.0,8688.5,-0.061553117605482315
2425,34080,0,11/3/2009,MANHEIM,4,PONTIAC,GRAND PRIX,LARGE,GREY,AUTO,2.0,84884,AMERICAN,LARGE,GM,22916,5910.0,0,2152,MNT,YES,5826.75,7966.0,0.05997716191477406
2426,62424,0,3/18/2009,ADESA,6,CHEVROLET,TAHOE 4WD 5.3L V8 SF,LARGE SUV,BLACK,AUTO,1.0,78229,AMERICAN,LARGE SUV,GM,21053,10150.0,0,1923,MNT,NO,7968.5,9106.0,-0.11906644411256552
2427,61148,0,1/27/2009,MANHEIM,3,FORD,FIVE HUNDRED 3.0L V6,LARGE,GREY,AUTO,1.0,72054,AMERICAN,LARGE,FORD,19619,6230.0,0,1506,SAT,NO,6743.25,7782.5,0.014130079341858424
2428,63138,0,10/12/2010,MANHEIM,3,HYUNDAI,ACCENT,COMPACT,RED,AUTO,2.0,60261,OTHER ASIAN,COMPACT,OTHER,52598,5895.0,0,825,SAT,NO,5571.5,8905.75,-0.04736742129893454
2429,25006,0,2/10/2009,OTHER,3,FORD,FREESTAR FWD V6 3.9L,VAN,BEIGE,AUTO,2.0,89901,AMERICAN,VAN,FORD,8655,5875.0,0,1633,ESC,NO,6283.75,7286.5,0.02824192627254472
2430,52411,0,1/28/2009,OTHER,6,FORD,EXPLORER 2WD V6 4.0L,MEDIUM SUV,BLUE,AUTO,1.0,72503,AMERICAN,MEDIUM SUV,FORD,20833,6410.0,0,1455,ESC,NO,5175.25,6089.25,0.028851702250432775
2431,37827,0,7/15/2010,MANHEIM,2,FORD,FUSION 4C,MEDIUM,SILVER,AUTO,1.0,69671,AMERICAN,MEDIUM,FORD,1231,8970.0,1,728,MNT,NO,12372.25,15769.0,0.022129436325678497
2432,65767,0,3/18/2010,MANHEIM,3,DODGE,MAGNUM V6,SPECIALTY,BLUE,AUTO,2.0,75004,AMERICAN,SPECIALTY,CHRYSLER,21973,9180.0,0,1389,SAT,NO,9790.0,13790.0,0.003435114503816794
2433,27484,0,9/9/2009,OTHER,6,SATURN,VUE 2WD 4C 2.2L I4 M,MEDIUM SUV,WHITE,MANUAL,2.0,70681,AMERICAN,MEDIUM SUV,GM,835,4175.0,0,1923,MNT,NO,3817.5,4622.75,0.02491039957347235
2434,44315,0,6/15/2010,MANHEIM,3,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,1.0,85073,AMERICAN,VAN,CHRYSLER,20740,8090.0,0,1763,MAT,NO,11247.5,15332.0,-0.04565548637107545
2435,19126,0,1/26/2010,MANHEIM,2,FORD,ESCAPE 2WD 4C,SMALL SUV,WHITE,AUTO,1.0,78153,AMERICAN,SMALL SUV,FORD,3453,8605.0,0,920,MNT,NO,12830.5,16953.5,0.04769339242546334
2436,63179,0,10/18/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,BLACK,AUTO,2.0,76367,AMERICAN,LARGE,GM,1191,8155.0,1,1974,SAT,NO,8277.0,12410.25,-0.013764516791743706
2437,18698,0,1/20/2009,MANHEIM,4,DODGE,NEON 2.0L I4 SFI,COMPACT,SILVER,AUTO,2.0,65432,AMERICAN,COMPACT,CHRYSLER,22916,5660.0,0,630,MNT,NO,4479.25,5337.25,0.04380379972495289
2438,28514,1,12/30/2009,MANHEIM,6,FORD,FOCUS,COMPACT,SILVER,AUTO,1.0,65683,AMERICAN,COMPACT,FORD,20740,3900.0,0,1320,SAT,NO,3261.75,6074.25,0.10084618680377035
2439,26541,0,3/11/2009,MANHEIM,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,GREY,AUTO,1.0,91222,AMERICAN,MEDIUM,FORD,20928,4200.0,0,1053,SAT,NO,4548.25,5412.0,-0.02331768780904094
2440,70587,0,2/26/2009,ADESA,4,KIA,SPECTRA 2.0L I4 EFI,MEDIUM,SILVER,AUTO,1.0,39416,OTHER ASIAN,MEDIUM,OTHER,19064,5630.0,0,462,WSC,NO,3791.75,4595.0,-0.0160670104629326
2441,19736,0,9/18/2009,OTHER,3,PONTIAC,G6 V6 3.5L V6 SFI,MEDIUM,GOLD,AUTO,1.0,68056,AMERICAN,MEDIUM,GM,99740,7250.0,0,1118,PAC,YES,7628.5,10451.25,-0.0021985923477924195
2442,10874,0,10/12/2009,MANHEIM,5,PONTIAC,SUNFIRE 2.2L I4 MPI,COMPACT,WHITE,AUTO,2.0,93517,AMERICAN,COMPACT,GM,18880,3600.0,0,1341,SAT,NO,3741.0,5252.5,0.0583754934119086
2443,69730,0,6/17/2009,ADESA,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,SILVER,AUTO,2.0,66013,AMERICAN,MEDIUM,GM,21053,5205.0,0,923,MNT,YES,4659.0,5531.5,0.0
2444,26796,0,5/11/2010,MANHEIM,2,TOYOTA,CAMRY 4C,MEDIUM,BLUE,AUTO,2.0,74367,TOP LINE ASIAN,MEDIUM,OTHER,17212,9750.0,0,569,WSC,NO,12044.25,16538.5,-0.001548136550891709
2445,60219,0,8/14/2009,ADESA,4,CHEVROLET,UPLANDER FWD V6 3.5L,VAN,GOLD,AUTO,2.0,79015,AMERICAN,VAN,GM,18111,7515.0,0,2091,ESC,YES,9271.25,10513.0,-0.011334773873156678
2446,51171,0,4/7/2010,OTHER,4,CHEVROLET,MALIBU V6,MEDIUM,SILVER,AUTO,1.0,96740,AMERICAN,MEDIUM,GM,835,5195.0,0,1485,MNT,NO,7449.0,11296.75,-0.050504781083712307
2447,45875,0,11/18/2009,MANHEIM,2,DODGE,CHARGER V6,SPECIALTY,BLUE,AUTO,1.0,56068,AMERICAN,SPECIALTY,CHRYSLER,8655,9535.0,0,1086,WNC,YES,10050.0,13115.75,0.05422876444751411
2448,61684,0,8/21/2009,ADESA,4,KIA,OPTIMA 4C 2.4L I4 MP,MEDIUM,BLACK,AUTO,2.0,54599,OTHER ASIAN,MEDIUM,OTHER,16926,5750.0,0,671,PAC,NO,5750.0,5750.0,0.0
2449,61334,0,4/28/2009,MANHEIM,6,FORD,TAURUS 3.0L V6 EFI D,MEDIUM,BLACK,AUTO,1.0,58846,AMERICAN,MEDIUM,FORD,19619,5795.0,0,1054,SAT,NO,3738.5,4537.5,0.0
2450,46761,0,2/10/2009,MANHEIM,4,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,MAROON,AUTO,2.0,61110,AMERICAN,LARGE,GM,20833,7125.0,0,1703,WSC,YES,6287.75,7290.75,0.005081562764664727
2451,21509,0,9/21/2010,OTHER,4,NISSAN,TITAN PICKUP 2WD V8,LARGE TRUCK,GREY,AUTO,2.0,74589,TOP LINE ASIAN,LARGE TRUCK,OTHER,21053,9205.0,0,1272,PAC,NO,8687.75,13681.25,-0.030443917922124367
2452,70879,1,10/15/2009,ADESA,5,FORD,FOCUS 2.3L I4 MFI,COMPACT,GREY,AUTO,1.0,89264,AMERICAN,COMPACT,FORD,18822,3700.0,0,1243,WSC,NO,4011.75,6214.0,0.09698555118206488
2453,30918,0,11/23/2010,OTHER,1,CHRYSLER,SEBRING 4C,MEDIUM,RED,AUTO,2.0,41212,AMERICAN,MEDIUM,CHRYSLER,99761,8400.0,0,834,WSC,NO,9111.5,12892.0,0.0
2454,8557,0,11/8/2010,MANHEIM,6,DODGE,DURANGO 4WD V8,MEDIUM SUV,BLACK,AUTO,1.0,81703,AMERICAN,MEDIUM SUV,CHRYSLER,52598,10300.0,0,1763,SAT,NO,9078.75,12943.0,-0.043604618161590246
2455,22974,0,8/20/2009,MANHEIM,6,PONTIAC,GRAND PRIX 3.1L V6 S,LARGE,SILVER,AUTO,2.0,73360,AMERICAN,LARGE,GM,18880,4440.0,0,2274,SAT,NO,3063.25,3808.25,0.007785781852579495
2456,45734,0,8/5/2009,MANHEIM,2,FORD,FIVE HUNDRED 3.0L V6,LARGE,BLACK,AUTO,1.0,80896,AMERICAN,LARGE,FORD,19662,7735.0,0,1633,WNC,NO,10864.75,12234.0,0.024557605931056874
2457,56166,0,10/1/2010,OTHER,3,MAZDA,MAZDA6,MEDIUM,GOLD,AUTO,1.0,74714,OTHER ASIAN,MEDIUM,OTHER,18111,8300.0,0,1272,SAT,NO,9766.0,13262.25,-0.03620553016403765
2458,32018,0,2/19/2010,OTHER,7,SATURN,ION,MEDIUM,SILVER,AUTO,1.0,74608,AMERICAN,MEDIUM,GM,20740,5700.0,0,1103,SAT,NO,3984.0,6560.0,0.0827959028831563
2459,22714,0,7/15/2010,MANHEIM,5,SCION,XB,MEDIUM,BLUE,AUTO,2.0,79470,OTHER ASIAN,MEDIUM,OTHER,17212,6670.0,0,569,WSC,YES,6263.25,9847.0,0.0086435654319455
2460,30868,0,11/3/2010,OTHER,1,CHRYSLER,PT CRUISER,MEDIUM,SILVER,AUTO,2.0,43755,AMERICAN,MEDIUM,CHRYSLER,99761,6800.0,0,975,WSC,YES,7804.0,11187.25,0.03321266372671625
2461,40544,0,10/21/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,2.0,80547,AMERICAN,LARGE,GM,17212,8370.0,0,2152,WSC,NO,8155.25,11593.0,0.01874849670223944
2462,21399,0,7/27/2010,OTHER,4,SUZUKI,FORENZA,MEDIUM,SILVER,AUTO,2.0,34181,OTHER ASIAN,MEDIUM,OTHER,21053,5905.0,0,462,PAC,NO,4242.25,7630.5,-0.024446737276536606
2463,11490,0,4/19/2010,MANHEIM,6,NISSAN,SENTRA,COMPACT,BEIGE,AUTO,2.0,83882,TOP LINE ASIAN,COMPACT,OTHER,19619,4500.0,0,594,SAT,NO,4227.25,7395.25,-0.052914605291460526
2464,55264,0,3/18/2010,OTHER,2,DODGE,CALIBER,MEDIUM,BEIGE,AUTO,2.0,45221,AMERICAN,MEDIUM,CHRYSLER,99761,7500.0,0,693,WSC,NO,8093.5,11427.0,-0.008478266437847392
2465,24208,0,6/17/2009,OTHER,4,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,1.0,69513,AMERICAN,VAN,CHRYSLER,19638,6400.0,0,1411,SAT,NO,5298.25,6222.0,-0.051583081964367096
2466,8393,0,8/16/2010,MANHEIM,4,SUZUKI,FORENZA,MEDIUM,SILVER,AUTO,2.0,55760,OTHER ASIAN,MEDIUM,OTHER,5546,5235.0,0,505,SAT,NO,4372.25,7840.0,0.00161722860242789
2467,18935,0,5/12/2009,MANHEIM,6,FORD,TAURUS 3.0L V6 EFI,MEDIUM,GREY,AUTO,1.0,100057,AMERICAN,MEDIUM,FORD,3453,2840.0,0,1430,MNT,NO,2846.5,3574.0,0.0
2468,36904,0,3/24/2010,MANHEIM,4,NISSAN,ALTIMA,MEDIUM,BLACK,AUTO,1.0,83426,TOP LINE ASIAN,MEDIUM,OTHER,22808,7540.0,0,723,WSC,YES,10191.5,13603.5,-0.026392099180500107
2469,21561,0,10/18/2010,OTHER,4,DODGE,DURANGO 2WD V8,MEDIUM SUV,GREY,AUTO,1.0,61037,AMERICAN,MEDIUM SUV,CHRYSLER,21053,9905.0,0,1215,PAC,NO,9013.75,13408.5,-0.00018954386825586193
2470,3989,0,9/22/2010,OTHER,3,JEEP,COMMANDER 2WD V6,LARGE SUV,SILVER,AUTO,1.0,90462,AMERICAN,LARGE SUV,CHRYSLER,18111,9400.0,0,2062,ESC,NO,13903.5,17883.0,-0.021990467651361426
2471,37947,0,5/22/2009,MANHEIM,7,TOYOTA,4 RUNNER 2WD V6 3.4L,MEDIUM SUV,BEIGE,AUTO,1.0,74346,TOP LINE ASIAN,MEDIUM SUV,OTHER,22916,8220.0,0,869,MNT,NO,7326.5,8412.5,0.0
2472,31937,0,6/19/2009,OTHER,4,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,2.0,73612,AMERICAN,VAN,CHRYSLER,20740,4600.0,0,1623,SAT,NO,5584.0,6530.5,0.0
2473,30436,0,9/15/2010,MANHEIM,4,DODGE,DURANGO 2WD V8,MEDIUM SUV,GREY,AUTO,1.0,87957,AMERICAN,MEDIUM SUV,CHRYSLER,21973,9350.0,0,1503,SAT,NO,9994.0,14237.5,-0.0446732558859336
2474,58891,1,1/22/2009,MANHEIM,4,CHEVROLET,CAVALIER 4C 2.2L I4,COMPACT,SILVER,AUTO,2.0,61256,AMERICAN,COMPACT,GM,16926,4220.0,0,1020,PAC,YES,3794.0,4597.25,0.04859228362877998
2475,29457,0,1/21/2010,OTHER,2,DODGE,CALIBER,MEDIUM,BEIGE,AUTO,2.0,52433,AMERICAN,MEDIUM,CHRYSLER,99761,6200.0,0,754,WSC,NO,7615.75,11150.0,0.007047413505988303
2476,31750,0,1/4/2010,OTHER,2,DODGE,AVENGER 4C,MEDIUM,ORANGE,AUTO,1.0,47645,AMERICAN,MEDIUM,CHRYSLER,8172,8000.0,0,834,SAT,NO,10360.25,13715.75,0.016302541950490114
2477,33131,0,8/13/2010,OTHER,4,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,WHITE,AUTO,2.0,78594,AMERICAN,VAN,CHRYSLER,21973,6945.0,0,1623,SAT,YES,6055.75,10034.5,-0.05843600938456519
2478,46933,0,4/14/2009,MANHEIM,2,BUICK,LACROSSE 3.8L V6 SFI,LARGE,BLACK,AUTO,1.0,78695,AMERICAN,LARGE,GM,19064,7440.0,0,1506,WSC,NO,12363.5,13852.5,0.0
2479,20936,0,3/31/2010,MANHEIM,5,DODGE,CARAVAN GRAND FWD V6,VAN,GREEN,AUTO,1.0,70303,AMERICAN,VAN,CHRYSLER,25100,7740.0,0,1623,WSC,NO,7228.5,10690.75,-0.04365417079397854
2480,989,1,2/9/2010,ADESA,4,SATURN,VUE 2WD 4C,MEDIUM SUV,BLACK,AUTO,2.0,75763,AMERICAN,MEDIUM SUV,GM,22916,6925.0,0,1623,WNC,NO,7437.5,11663.25,0.025326230645393504
2481,8021,1,11/16/2009,MANHEIM,5,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,GREY,AUTO,1.0,79768,AMERICAN,MEDIUM SUV,GM,20928,6700.0,0,1155,SAT,NO,6694.25,8934.75,0.13423763516539766
2482,44664,0,6/9/2009,OTHER,2,CHRYSLER,300 2.7L V6 MPI,SPECIALTY,SILVER,AUTO,2.0,74510,AMERICAN,SPECIALTY,CHRYSLER,17212,9300.0,0,1389,WSC,YES,11744.0,13183.5,0.0
2483,19205,0,3/2/2010,MANHEIM,2,CHEVROLET,MALIBU V6,MEDIUM,WHITE,AUTO,1.0,94151,AMERICAN,MEDIUM,GM,22916,8205.0,0,1485,MNT,NO,10345.75,14064.75,0.056020974580610804
2484,17276,0,4/27/2010,MANHEIM,4,FORD,TAURUS,MEDIUM,GREEN,AUTO,1.0,77257,AMERICAN,MEDIUM,FORD,18822,4775.0,0,920,WSC,NO,4920.25,8555.75,-0.03569308400118729
2485,49823,1,7/8/2009,OTHER,5,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,WHITE,AUTO,2.0,80666,AMERICAN,MEDIUM,CHRYSLER,835,4675.0,0,1503,MNT,NO,5139.5,6050.5,-0.04655942806076854
2486,36821,0,2/19/2010,MANHEIM,5,CHRYSLER,SEBRING V6,MEDIUM,BLUE,AUTO,2.0,82658,AMERICAN,MEDIUM,CHRYSLER,20833,6350.0,0,1373,WSC,YES,4249.0,8007.5,0.138130787745278
2487,28487,0,12/23/2009,MANHEIM,4,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,2.0,69575,AMERICAN,LARGE,GM,21973,6500.0,0,1703,SAT,YES,4951.25,8188.75,0.02663622526636225
2488,26119,0,11/10/2010,OTHER,2,PONTIAC,G6 V6,MEDIUM,GREY,AUTO,1.0,66690,AMERICAN,MEDIUM,GM,18880,8200.0,0,1118,SAT,NO,9300.5,12796.25,-0.010442712163553464
2489,70492,0,1/22/2009,ADESA,5,OLDSMOBILE,ALERO V6 3.4L V6 MPI,MEDIUM,SILVER,AUTO,1.0,87855,AMERICAN,MEDIUM,GM,19662,4070.0,0,2412,WSC,NO,4265.25,5106.75,0.05121638924455826
2490,64205,0,1/6/2010,ADESA,5,MERCURY,MARINER 2WD V6,SMALL SUV,WHITE,AUTO,1.0,81767,AMERICAN,SMALL SUV,FORD,21053,7980.0,0,983,MNT,YES,7075.75,10945.25,-0.00582653570834027
2491,55413,1,4/6/2010,OTHER,2,DODGE,CALIBER,MEDIUM,SILVER,AUTO,2.0,50619,AMERICAN,MEDIUM,CHRYSLER,99761,7200.0,0,754,WSC,NO,7929.25,11389.25,-0.002795248078266946
2492,61400,0,7/14/2009,MANHEIM,5,CHEVROLET,SUBURBAN 1500 2WD 5.,LARGE SUV,MAROON,AUTO,1.0,78179,AMERICAN,LARGE SUV,GM,17675,9425.0,0,1623,SAT,NO,10207.25,11524.0,0.05357492090882945
2493,24301,0,9/9/2009,OTHER,4,CHEVROLET,EQUINOX AWD V6 3.4L,MEDIUM SUV,GREY,AUTO,1.0,80654,AMERICAN,MEDIUM SUV,GM,18880,7200.0,0,1633,SAT,NO,10724.5,12082.5,0.018415398781075985
2494,3970,0,8/18/2010,OTHER,3,FORD,FIVE HUNDRED,LARGE,BLACK,AUTO,1.0,83585,AMERICAN,LARGE,FORD,19638,8400.0,0,1633,ESC,NO,11162.5,14929.25,0.025381586133547962
2495,15788,0,8/18/2009,MANHEIM,4,DODGE,CARAVAN GRAND FWD V6,VAN,GREEN,AUTO,1.0,59714,AMERICAN,VAN,CHRYSLER,20207,6980.0,0,1251,WSC,NO,6819.0,7864.75,-0.007508299991487188
2496,70439,1,12/16/2010,ADESA,7,SATURN,ION,MEDIUM,BLACK,AUTO,1.0,71493,AMERICAN,MEDIUM,GM,20740,4000.0,0,1103,SAT,NO,3557.5,6442.0,0.0
2497,54900,0,7/9/2010,OTHER,4,CHEVROLET,UPLANDER FWD V6,VAN,GOLD,AUTO,2.0,76603,AMERICAN,VAN,GM,99750,7600.0,0,2091,WSC,NO,7010.0,11460.5,0.025662542973931404
2498,44110,1,10/13/2009,MANHEIM,4,BUICK,RENDEZVOUS AWD 3.4L,MEDIUM SUV,BLACK,AUTO,2.0,64938,AMERICAN,MEDIUM SUV,GM,5546,9295.0,0,3910,MAT,NO,11212.0,12609.0,0.02951177532429369
2499,34724,0,11/9/2010,MANHEIM,6,FORD,FREESTAR FWD V6,VAN,SILVER,AUTO,1.0,85013,AMERICAN,VAN,FORD,22916,5600.0,0,1633,MNT,NO,4492.5,7994.25,-0.011151820930185997
2500,14369,0,10/27/2010,MANHEIM,4,CHEVROLET,MALIBU V6,MEDIUM,RED,AUTO,2.0,98726,AMERICAN,MEDIUM,GM,23359,5930.0,0,1485,PAC,NO,6605.0,9986.25,-0.006102614329842537
2501,38222,0,7/23/2010,MANHEIM,5,KIA,SPECTRA,MEDIUM,SILVER,MANUAL,2.0,55677,OTHER ASIAN,MEDIUM,OTHER,3453,5330.0,0,505,MNT,NO,4220.0,7537.5,0.0366999787369764
2502,923,0,12/8/2009,ADESA,1,KIA,OPTIMA 4C,MEDIUM,SILVER,AUTO,2.0,69191,OTHER ASIAN,MEDIUM,OTHER,1231,7325.0,1,728,WNC,NO,8164.5,11669.5,0.036402137743269135
2503,4334,0,10/26/2010,OTHER,3,PONTIAC,G6 V6,MEDIUM,BLACK,AUTO,1.0,80215,AMERICAN,MEDIUM,GM,20833,8575.0,0,1373,WSC,NO,9495.25,13164.75,0.003618711385701677
2504,17530,0,9/21/2010,MANHEIM,3,HYUNDAI,TUCSON 2WD V6,SMALL SUV,BLUE,AUTO,1.0,67345,OTHER ASIAN,SMALL SUV,OTHER,52644,8700.0,0,1215,WSC,NO,10630.5,14146.75,-0.060125720166685166
2505,41963,0,6/10/2009,OTHER,5,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,SILVER,AUTO,2.0,98877,AMERICAN,MEDIUM,CHRYSLER,17675,4100.0,0,1630,SAT,NO,5509.75,6450.5,0.026399949833824543
2506,66489,0,12/17/2009,ADESA,4,DODGE,DAKOTA PICKUP 2WD V8,SMALL TRUCK,WHITE,AUTO,1.0,70590,AMERICAN,SMALL TRUCK,CHRYSLER,17675,8255.0,0,1506,SAT,NO,8026.75,12092.5,0.025932875231432582
2507,46735,1,2/3/2009,MANHEIM,6,CHRYSLER,VOYAGER FWD 4C 2.4L,VAN,WHITE,AUTO,1.0,67079,AMERICAN,VAN,CHRYSLER,20833,5110.0,0,1711,WSC,NO,3140.25,3891.5,0.06993280477832688
2508,45839,0,11/4/2009,MANHEIM,2,CHEVROLET,IMPALA,LARGE,GREY,AUTO,2.0,85470,AMERICAN,LARGE,GM,22808,7235.0,0,2152,WNC,NO,8155.25,10649.25,0.0989656731101598
2509,34328,0,3/30/2010,MANHEIM,3,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,2.0,90028,AMERICAN,VAN,CHRYSLER,22916,6580.0,0,1918,MNT,NO,8983.5,13057.25,-0.012488232024772297
2510,56902,1,9/22/2009,MANHEIM,3,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,2.0,77747,AMERICAN,VAN,CHRYSLER,23359,6940.0,0,1623,PAC,YES,7109.0,8177.75,-0.0389716584623939
2511,61162,0,1/27/2009,MANHEIM,3,FORD,TAURUS 3.0L V6 EFI,MEDIUM,MAROON,AUTO,1.0,63170,AMERICAN,MEDIUM,FORD,16044,5030.0,0,825,SAT,NO,5252.5,6173.0,0.028401382871646754
2512,6449,0,4/20/2010,MANHEIM,6,CHEVROLET,CAVALIER 4C,COMPACT,ORANGE,AUTO,2.0,81005,AMERICAN,COMPACT,GM,835,4180.0,0,1243,MNT,YES,3204.75,6129.75,-0.03594193582944989
2513,64520,0,9/22/2010,ADESA,4,CHEVROLET,IMPALA,LARGE,GREY,AUTO,2.0,71675,AMERICAN,LARGE,GM,835,7890.0,0,1974,MNT,NO,6765.25,10309.0,0.031875485013983046
2514,65718,0,1/28/2010,MANHEIM,6,MITSUBISHI,ENDEAVOR FWD,MEDIUM SUV,WHITE,AUTO,1.0,78596,OTHER ASIAN,MEDIUM SUV,OTHER,19619,8255.0,0,569,SAT,NO,7127.5,10271.25,0.06947338170845607
2515,27514,0,9/23/2009,OTHER,5,DODGE,STRATUS 4C 2.4L I4 M,MEDIUM,WHITE,AUTO,1.0,53857,AMERICAN,MEDIUM,CHRYSLER,835,5685.0,0,920,MNT,NO,3182.0,3936.5,0.0
2516,18649,0,4/14/2009,OTHER,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,SILVER,AUTO,2.0,73526,AMERICAN,MEDIUM,CHRYSLER,20928,5100.0,0,1389,ESC,NO,5970.5,6948.0,0.0
2517,65432,0,11/2/2010,MANHEIM,3,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,GREEN,AUTO,2.0,85282,AMERICAN,VAN,CHRYSLER,19662,7145.0,0,1763,WSC,NO,7206.5,11220.0,0.02670067565734133
2518,312,0,10/25/2010,ADESA,2,JEEP,PATRIOT 4WD 4C,SMALL SUV,SILVER,AUTO,1.0,71757,AMERICAN,SMALL SUV,CHRYSLER,5546,9900.0,0,1506,SAT,NO,11729.75,15587.25,0.022641578504228137
2519,49166,0,3/4/2010,OTHER,4,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,2.0,67518,AMERICAN,COMPACT,GM,25100,6135.0,0,728,WSC,NO,5549.75,9134.75,-0.01794409070788927
2520,63068,0,9/28/2010,MANHEIM,2,DODGE,CALIBER,MEDIUM,SILVER,AUTO,2.0,76578,AMERICAN,MEDIUM,CHRYSLER,20740,6730.0,0,920,SAT,NO,7793.25,11520.5,-0.04567989126917352
2521,50234,0,2/18/2009,MANHEIM,6,CHRYSLER,SEBRING V6 3.0L V6 M,MEDIUM,GOLD,AUTO,1.0,56262,AMERICAN,MEDIUM,CHRYSLER,18822,6035.0,0,1303,WSC,NO,4412.75,5265.75,0.09278297256806323
2522,3366,0,2/3/2010,ADESA,4,CHEVROLET,MALIBU 4C,MEDIUM,BLACK,AUTO,2.0,52573,AMERICAN,MEDIUM,GM,19619,7000.0,0,837,SAT,NO,6656.0,10117.75,0.025173261792980104
2523,43454,0,8/18/2010,MANHEIM,4,DODGE,STRATUS V6,MEDIUM,BLUE,AUTO,2.0,46479,AMERICAN,MEDIUM,CHRYSLER,99750,6300.0,0,975,SAT,NO,6826.0,10299.75,0.011342568938586631
2524,26984,0,11/30/2010,MANHEIM,2,DODGE,AVENGER 4C,MEDIUM,BLUE,AUTO,2.0,85053,AMERICAN,MEDIUM,CHRYSLER,25100,8240.0,0,1243,WSC,NO,8643.75,12236.75,0.019683436699312756
2525,59055,0,4/30/2009,MANHEIM,8,FORD,F150 PICKUP 2WD V6 4,LARGE TRUCK,GOLD,AUTO,1.0,80137,AMERICAN,LARGE TRUCK,FORD,23359,4190.0,0,894,PAC,NO,3050.0,3794.0,0.0
2526,51042,0,11/25/2009,OTHER,3,CHEVROLET,AVEO,COMPACT,SILVER,AUTO,2.0,50474,AMERICAN,COMPACT,GM,835,4575.0,0,671,MNT,NO,3862.25,6272.25,0.12980413439242192
2527,5291,0,1/12/2010,MANHEIM,5,CHRYSLER,300,SPECIALTY,SILVER,AUTO,2.0,74534,AMERICAN,SPECIALTY,CHRYSLER,835,8840.0,0,1389,MNT,YES,8133.25,12208.5,0.06020868411026583
2528,4947,0,6/9/2009,MANHEIM,5,HYUNDAI,ELANTRA 2.0L I4 MPI,MEDIUM,SILVER,AUTO,2.0,66803,OTHER ASIAN,MEDIUM,OTHER,835,4960.0,0,533,MNT,NO,3839.5,4646.5,0.022684421399952862
2529,15119,0,9/16/2009,MANHEIM,2,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,BLACK,AUTO,2.0,73544,AMERICAN,LARGE,GM,16926,7745.0,0,1974,PAC,NO,7935.75,10413.25,0.004087416207967737
2530,72269,0,9/16/2010,ADESA,4,DODGE,DURANGO 2WD V8,MEDIUM SUV,BLACK,AUTO,1.0,82954,AMERICAN,MEDIUM SUV,CHRYSLER,18822,9740.0,0,1503,WSC,NO,10537.25,14725.75,0.012963622689308474
