,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
2989,37573,0,6/15/2010,MANHEIM,2004.0,6.0,FORD,MAZDA3,i,SEDAN,GREEN,MANUAL,Alloy,75705,AMERICAN,5192.0,6302.0,8229.0,9672.0,4982.0,6040.0,8000.0,9029.0,18881,GA,7965.0,1506,2010.0,5.0,21.0,Tuesday,2.158012313418266,6.0,0,0,4.0,-2502.8576690104965,-1155.1327739315223
2990,61878,0,2/19/2010,ADESA,2006.0,4.0,CHRYSLER,ION,3,SUV,BLACK,AUTO,Covers,92924,AMERICAN,5823.0,7100.0,8722.0,10114.0,5297.0,6821.0,8504.0,9785.0,16926,CA,8515.0,1918,2010.0,9.0,15.0,Friday,4.541459536088586,6.0,YES,0,4.0,-847.8368278544843,-826.5658047282765
2991,59019,0,4/16/2009,MANHEIM,2004.0,6.0,FORD,SEBRING,Lim,COUPE,GOLD,AUTO,Alloy,63004,AMERICAN,3496.0,4744.0,7262.0,8205.0,3496.0,4744.0,7262.0,8205.0,23359,CA,4130.0,1320,2010.0,10.0,20.0,Thursday,3.6589612284246598,6.0,0,0,4.0,-5944.935979760858,-2146.072963298084
2992,14745,0,11/11/2009,OTHER,2005.0,4.0,CHRYSLER,TITAN PICKUP,LE,COUPE,SILVER,AUTO,NULL,54735,AMERICAN,8016.0,9216.0,9157.0,10453.0,9879.0,11990.0,11169.0,13449.0,19619,SC,5900.0,1086,2009.0,2.0,18.0,Wednesday,5.6,8.0,0,0,4.0,6314.986128881264,3146.570291952682
2993,26475,0,3/4/2009,MANHEIM,2005.0,5.0,CHRYSLER,GALANT,ES,SUV,SILVER,AUTO,Alloy,77114,AMERICAN,5093.0,6044.0,8057.0,8996.0,4242.0,5267.0,7458.0,8491.0,21973,FL,9100.0,1272,2010.0,6.0,16.0,Wednesday,3.149426408794591,4.0,NO,0,4.0,-3846.9344728657575,-1357.2692008786232
2994,1170,0,10/26/2010,ADESA,2003.0,6.0,GM,OUTLANDER,XLS,SUV,BLUE,AUTO,Alloy,74519,AMERICAN,4508.0,5462.0,5369.0,6399.0,4508.0,5462.0,5369.0,6399.0,3453,MN,8435.0,1389,2009.0,5.0,21.0,Tuesday,2.4,4.0,NO,Front,4.0,-7770.942471309987,1424.2990543765989
2995,40561,0,10/28/2010,MANHEIM,2003.0,6.0,GM,PROTEGE,DX,SEDAN,WHITE,AUTO,Alloy,71389,AMERICAN,2352.0,3369.0,3040.0,4139.0,2776.0,3787.0,3498.0,4590.0,25100,TX,8240.0,1974,2009.0,1.0,22.0,Thursday,2.0,4.0,0,0,4.0,-13382.341203901466,1134.7166242317965
2996,70793,0,8/6/2009,ADESA,2006.0,3.0,FORD,PT CRUISER,Tou,SEDAN,BLUE,AUTO,Alloy,58537,AMERICAN,5762.0,6837.0,6723.0,7884.0,5762.0,6837.0,6723.0,7884.0,19662,TX,7625.0,1169,2009.0,9.0,16.0,Thursday,2.4,4.0,0,0,4.0,-3908.8191447102554,1713.233061773202
2997,70932,0,11/12/2009,ADESA,2008.0,1.0,MAZDA,CALIBER,SE,UTILITY,BLUE,AUTO,Alloy,75784,JAPANESE,7582.0,8224.0,8689.0,9382.0,7582.0,8224.0,8689.0,9382.0,19662,TX,9340.0,1623,2009.0,9.0,1.0,Thursday,2.0,4.0,YES,0,4.0,770.4623213409565,2034.2150642036625
2998,60768,0,3/16/2010,OTHER,2006.0,3.0,GM,GRAND PRIX,Bas,SEDAN,SILVER,AUTO,Alloy,51140,AMERICAN,6897.0,8449.0,7949.0,9625.0,6777.0,8357.0,7819.0,9526.0,19662,TX,8050.0,837,2009.0,7.0,22.0,Tuesday,3.8,6.0,0,0,4.0,-7.7539689146022726,1993.2604968656494
2999,56443,0,9/22/2009,OTHER,2006.0,4.0,CHRYSLER,MUSTANG,Bas,SEDAN,BLUE,AUTO,Covers,61494,AMERICAN,9679.0,11382.0,13572.0,15235.0,9311.0,11112.0,13480.0,14781.0,18880,SC,8550.0,1215,2010.0,8.0,11.0,Tuesday,2.7044268459679883,6.0,0,0,2.0,12077.95509877986,-589.1167279303173
3000,72904,0,9/23/2009,ADESA,2005.0,5.0,GM,FREESTAR,S,MINIVAN,WHITE,AUTO,Covers,64420,AMERICAN,3987.0,5423.0,7426.0,8876.0,4110.0,5668.0,8008.0,9679.0,18881,GA,4500.0,4210,2010.0,9.0,22.0,Wednesday,3.9,6.0,NO,Front,4.0,-3886.094893800973,-1877.249281355801
3001,6386,0,12/2/2010,MANHEIM,2008.0,2.0,CHRYSLER,TOWN & COUNTRY V,LX,WAGON,SILVER,AUTO,Alloy,86290,AMERICAN,9204.0,10942.0,14602.0,16113.0,9401.0,10782.0,14314.0,15478.0,18111,GA,9525.0,1893,2010.0,11.0,30.0,Thursday,3.8,4.0,NO,0,5.0,13055.457016699464,-2096.721537942505
3002,771,0,10/13/2010,ADESA,2007.0,3.0,CHRYSLER,IMPALA,LS,SEDAN,SILVER,AUTO,Alloy,89102,AMERICAN,7956.0,8969.0,11332.0,12498.0,8186.0,9279.0,11674.0,12864.0,52117,VA,7150.0,1243,2010.0,6.0,21.0,Wednesday,3.9163685843284344,6.0,0,0,4.0,6441.102815374939,-518.0821393364047
3003,40512,0,10/7/2010,MANHEIM,2005.0,5.0,CHRYSLER,1500 RAM PICKUP,SLT,SEDAN,BEIGE,AUTO,Covers,49909,AMERICAN,9493.0,11686.0,13949.0,16050.0,9694.0,11850.0,14054.0,15680.0,52492,TX,9070.0,834,2010.0,10.0,20.0,Thursday,5.7,5.0,0,0,5.0,13527.107666626798,-839.7863318226282
3004,3290,0,11/18/2009,ADESA,2006.0,3.0,GMC,IMPALA,LS,UTILITY,GREY,AUTO,Alloy,74132,AMERICAN,7292.0,8464.0,8375.0,9641.0,7048.0,8107.0,10558.0,11695.0,19619,VA,8710.0,1155,2009.0,9.0,30.0,Wednesday,3.5,6.0,NO,0,4.0,2192.1354967587554,900.0703311579254
3005,63006,0,8/3/2010,MANHEIM,2006.0,4.0,GM,UPLANDER,LS,SUV,SILVER,AUTO,Alloy,65406,AMERICAN,6119.0,7759.0,9765.0,11876.0,5902.0,7723.0,9663.0,12083.0,52598,NC,9225.0,1020,2010.0,6.0,21.0,Tuesday,3.5,6.0,NO,0,5.0,2399.9045119330744,-1681.0111405468376
3006,55551,0,5/17/2010,OTHER,2004.0,6.0,CHRYSLER,RANGER PICKUP,XL,SEDAN,SILVER,MANUAL,Covers,46323,AMERICAN,2942.0,3795.0,6427.0,7432.0,2698.0,3630.0,6036.0,6989.0,99761,OK,9100.0,834,2010.0,11.0,29.0,Monday,2.3,4.0,0,0,5.0,-8599.470294421411,-2324.6155295908006
3007,11683,0,7/19/2010,MANHEIM,2008.0,2.0,GM,CALIBER,SE,SEDAN,BLUE,AUTO,Covers,65967,AMERICAN,7048.0,7614.0,11006.0,11599.0,7777.0,8231.0,11363.0,11738.0,52492,NC,8000.0,1703,2010.0,1.0,21.0,Monday,1.5578115761262998,7.0,0,0,4.0,4210.409670724295,-1149.8761378680715
3008,45732,0,8/5/2009,MANHEIM,2005.0,5.0,CHRYSLER,TAURUS,SE,SEDAN,SILVER,AUTO,Alloy,50209,AMERICAN,3290.0,4475.0,6603.0,7533.0,3312.0,4506.0,6545.0,7918.0,19662,MO,6190.0,1086,2010.0,7.0,20.0,Wednesday,3.1595015230653436,5.0,0,0,4.0,-7133.8284110885315,-1742.3529010371526
3009,20791,1,9/2/2009,MANHEIM,2006.0,4.0,CHRYSLER,SONATA,GLS,WAGON,WHITE,AUTO,Alloy,70330,AMERICAN,6186.0,7467.0,9928.0,11139.0,5900.0,7240.0,9875.0,12118.0,17212,TX,9795.0,1740,2010.0,10.0,20.0,Wednesday,4.64710163248229,6.0,NO,0,4.0,2025.3103881665984,-1809.2427782970426
3010,16040,1,9/29/2010,OTHER,2003.0,6.0,GM,GRAND AM,SE,SEDAN,GREEN,AUTO,Covers,57373,AMERICAN,3316.0,4243.0,4081.0,5082.0,3006.0,3853.0,3746.0,4661.0,52492,SC,6600.0,671,2009.0,3.0,11.0,Wednesday,3.4,6.0,0,0,4.0,-11824.253222481597,1026.3081844289502
3011,29123,0,8/5/2009,OTHER,2006.0,3.0,CHRYSLER,GRAND PRIX,Bas,SEDAN,BLUE,AUTO,Alloy,51834,AMERICAN,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,99761,OK,7300.0,920,2009.0,4.0,1.0,Wednesday,3.8,6.0,0,0,4.0,122.40856142622088,2031.8779880043737
3012,34433,0,5/11/2010,MANHEIM,2008.0,2.0,GM,CHARGER,Bas,SEDAN,GREY,AUTO,Alloy,86601,AMERICAN,10319.0,11555.0,13885.0,15551.0,10059.0,11299.0,13860.0,14886.0,22916,CO,4240.0,1153,2010.0,9.0,16.0,Tuesday,2.7,6.0,0,0,4.0,13038.70835088932,-289.1886610603694
3013,50524,0,8/26/2009,MANHEIM,2005.0,5.0,FORD,EQUINOX,LS,CAB,GOLD,AUTO,Alloy,89435,AMERICAN,6606.0,8086.0,10346.0,11641.0,7115.0,8832.0,10447.0,12195.0,19662,TX,8635.0,1153,2010.0,7.0,20.0,Wednesday,4.550108305490834,6.0,NO,0,4.0,3837.0067085057367,-763.8684188472014
3014,17219,0,4/6/2010,MANHEIM,2007.0,3.0,GM,ION,S,CAB,PURPLE,AUTO,Alloy,80495,AMERICAN,8049.0,9331.0,11600.0,12918.0,8859.0,10527.0,12625.0,13850.0,20207,TX,5975.0,723,2010.0,3.0,9.0,Tuesday,3.473077263774738,4.0,NO,0,4.0,8220.117253471975,-217.32244864951397
3015,39365,0,3/11/2009,MANHEIM,2005.0,4.0,NISSAN,F150,STX,CAB,GOLD,AUTO,Alloy,53776,JAPANESE,7918.0,10271.0,9051.0,11593.0,6777.0,8296.0,11255.0,13041.0,20833,LA,9675.0,1003,2009.0,9.0,15.0,Wednesday,4.6,8.0,NO,0,4.0,4798.843778639279,262.3673711522502
3016,24395,1,10/7/2009,OTHER,2006.0,4.0,GM,TRAILBLAZER,LS,MINIVAN,GREY,AUTO,Covers,80514,AMERICAN,11035.0,13711.0,15821.0,19286.0,10999.0,12840.0,16195.0,18259.0,18880,SC,7075.0,2282,2010.0,7.0,27.0,Wednesday,4.2,5.0,NO,Front,4.0,19219.373843483827,-1664.3967202794613
3017,62742,0,2/2/2010,MANHEIM,2006.0,3.0,CHRYSLER,CHARGER,Bas,SEDAN,SILVER,AUTO,Alloy,75452,AMERICAN,9259.0,11026.0,10500.0,12408.0,9131.0,10782.0,10361.0,12145.0,19619,NC,5395.0,1155,2009.0,8.0,12.0,Tuesday,3.5,6.0,0,0,4.0,7126.167694779334,2499.4857044538685
3018,51609,0,11/11/2009,MANHEIM,2007.0,3.0,GM,CALIBER,SXT,SEDAN,SILVER,AUTO,Alloy,84485,AMERICAN,7072.0,8445.0,10385.0,11501.0,7426.0,8876.0,10910.0,12253.0,22916,CO,7305.0,2412,2010.0,1.0,20.0,Wednesday,3.155165529058943,6.0,0,0,4.0,4354.949907935786,-414.2381146585931
3019,37000,0,5/28/2010,MANHEIM,2005.0,4.0,GM,PT CRUISER,Tou,SEDAN,BLUE,AUTO,Covers,77362,AMERICAN,4473.0,5332.0,5331.0,6259.0,4942.0,5827.0,5837.0,6793.0,20207,TX,5950.0,803,2009.0,1.0,21.0,Friday,2.4,4.0,0,0,4.0,-7311.594845803158,1589.4869054140147
3020,7254,0,6/4/2009,MANHEIM,2002.0,7.0,HYUNDAI,DURANGO,SLT,SEDAN,WHITE,AUTO,Covers,71014,KOREAN,4454.0,5711.0,5310.0,6668.0,4238.0,5660.0,5077.0,6613.0,18880,GA,4825.0,569,2009.0,7.0,16.0,Thursday,4.7,8.0,0,0,4.0,-7659.189065720419,1415.2014742448202
3021,7526,0,3/4/2010,MANHEIM,2007.0,2.0,GM,IMPALA,LS,SEDAN,WHITE,AUTO,Alloy,73928,AMERICAN,7250.0,8418.0,8330.0,9591.0,6801.0,7852.0,10303.0,11892.0,18881,GA,6145.0,2508,2009.0,12.0,2.0,Thursday,4.137322075321711,5.0,0,0,4.0,1954.532783329984,712.7527651876172
3022,38851,0,8/13/2009,MANHEIM,2007.0,3.0,FORD,COBALT,LS,CAB,WHITE,AUTO,Alloy,89925,AMERICAN,5536.0,6395.0,9364.0,10165.0,5802.0,6690.0,9430.0,10466.0,19064,TX,6455.0,853,2010.0,5.0,14.0,Thursday,3.2181342453460613,7.0,NO,0,4.0,-166.3941433115068,-1648.9351138539541
3023,71035,0,1/14/2010,ADESA,2001.0,8.0,SUZUKI,SABLE,LS,SEDAN,GOLD,AUTO,Covers,63995,JAPANESE,2242.0,3037.0,2921.0,3780.0,2462.0,3456.0,5567.0,6921.0,18822,TX,5515.0,533,2009.0,9.0,8.0,Thursday,3.0,6.0,0,0,4.0,-12190.746621437092,-35.75119282158358
3024,44226,0,5/4/2010,MANHEIM,2003.0,7.0,KIA,DURANGO,Spo,SEDAN,RED,AUTO,Alloy,86990,KOREAN,4641.0,6156.0,8568.0,10499.0,4797.0,6384.0,8363.0,9770.0,20740,PA,4505.0,853,2010.0,9.0,23.0,Tuesday,4.7,8.0,0,0,4.0,-1757.5147909952946,-2000.486885095733
3025,59593,0,9/22/2009,ADESA,2005.0,4.0,FORD,CAVALIER,Bas,MINIVAN,SILVER,AUTO,Alloy,74487,AMERICAN,3057.0,4100.0,3802.0,4928.0,3130.0,3983.0,3880.0,4802.0,20833,TX,4990.0,1506,2009.0,7.0,23.0,Tuesday,2.2,4.0,NO,Front,4.0,-11929.133474359587,1112.451098407109
3026,16456,0,6/17/2009,MANHEIM,2006.0,4.0,GM,SEBRING,Bas,CAB,WHITE,AUTO,Alloy,38327,AMERICAN,4677.0,6017.0,8410.0,9475.0,5288.0,6576.0,8384.0,9792.0,17675,FL,6500.0,1122,2010.0,9.0,23.0,Wednesday,2.4399478715415337,4.0,0,0,4.0,-2041.5033648223803,-1299.050667696054
3027,42980,0,5/27/2009,MANHEIM,2005.0,5.0,GM,FOCUS,ZX4,MINIVAN,WHITE,AUTO,Covers,63488,AMERICAN,3269.0,4159.0,5945.0,7207.0,3788.0,4752.0,7226.0,8018.0,99750,FL,3700.0,4210,2010.0,11.0,9.0,Wednesday,3.4758476603832715,7.0,NO,Front,4.0,-7105.404710224014,-1341.5146747227964
3028,64380,0,5/5/2010,ADESA,2003.0,7.0,CHRYSLER,MAZDA6,i,SEDAN,YELLOW,AUTO,Covers,71005,AMERICAN,4046.0,4939.0,7265.0,8218.0,3554.0,4611.0,7060.0,7964.0,835,AZ,7290.0,1155,2010.0,11.0,23.0,Wednesday,3.2708940232164596,8.0,0,0,4.0,-5911.645019899864,-1844.7267538923365
3029,53714,0,11/2/2009,OTHER,2005.0,4.0,CHRYSLER,STRATUS,SXT,SEDAN,WHITE,AUTO,Alloy,50444,AMERICAN,4727.0,5819.0,5605.0,6785.0,5290.0,6044.0,6213.0,7028.0,99761,OK,7400.0,920,2009.0,3.0,20.0,Monday,2.7,6.0,0,0,4.0,-6350.838966185067,1635.5754493443599
3030,70137,0,1/28/2010,ADESA,2005.0,5.0,GM,ACCORD,LX,SEDAN,GREY,MANUAL,Alloy,60291,AMERICAN,7199.0,7992.0,10216.0,11487.0,6775.0,7451.0,10457.0,11252.0,20740,FL,5900.0,2198,2010.0,3.0,3.0,Thursday,5.1646009583299035,4.0,0,0,4.0,2944.579804786738,-1052.9641109745442
3031,2561,0,9/7/2010,ADESA,2006.0,3.0,CHRYSLER,RENO,-49.595544189479384,SEDAN,RED,AUTO,Alloy,78622,AMERICAN,4490.0,5412.0,5349.0,6345.0,4395.0,5350.0,5247.0,6278.0,52117,OH,9660.0,1389,2009.0,8.0,7.0,Tuesday,2.0,4.0,0,0,4.0,-7986.754070155637,1386.120121633458
3032,22134,1,6/24/2009,MANHEIM,2005.0,4.0,CHRYSLER,SPECTRA,SX,SUV,WHITE,MANUAL,Alloy,76112,AMERICAN,4169.0,5237.0,5003.0,6156.0,3943.0,4833.0,4758.0,5720.0,23359,CA,5745.0,1689,2009.0,1.0,21.0,Wednesday,2.0,4.0,NO,0,4.0,-9058.371544894768,1241.948220161245
3033,30302,0,7/14/2010,MANHEIM,2005.0,4.0,CHRYSLER,TAURUS,SEL,SEDAN,GREEN,AUTO,Covers,79420,AMERICAN,4946.0,6450.0,5842.0,7466.0,3809.0,4686.0,7168.0,8055.0,20928,FL,9150.0,1389,2009.0,10.0,7.0,Wednesday,3.0,6.0,0,0,4.0,-5819.630023322077,-48.61348776085623
3034,60622,0,9/16/2010,MANHEIM,2004.0,6.0,KIA,FOCUS,SE,SEDAN,GREEN,AUTO,Covers,65158,KOREAN,3378.0,4500.0,6213.0,7852.0,3153.0,4162.0,6162.0,7343.0,23657,CA,7185.0,728,2010.0,4.0,13.0,Thursday,4.109735295951439,7.0,0,0,4.0,-7654.167627322872,-1688.294693241928
3035,66420,0,11/19/2009,ADESA,2006.0,4.0,CHRYSLER,ION,SE,SEDAN,BLUE,AUTO,Covers,39180,AMERICAN,6863.0,8187.0,10714.0,12285.0,6916.0,8250.0,10552.0,12224.0,52117,NC,6035.0,882,2010.0,9.0,22.0,Thursday,4.438267817080989,4.0,0,0,4.0,4149.359346516894,-1411.59961684227
3036,57898,0,5/19/2010,ADESA,2003.0,6.0,GM,MAZDA6,i,SUV,RED,AUTO,Alloy,90739,AMERICAN,4280.0,5397.0,5122.0,6329.0,4991.0,6027.0,8091.0,9253.0,18822,TX,7390.0,1341,2009.0,9.0,11.0,Wednesday,2.3,4.0,NO,0,4.0,-5474.205905996817,716.2987278309266
3037,28706,0,3/11/2009,MANHEIM,2007.0,3.0,FORD,MALIBU,LS,SUV,GOLD,AUTO,Alloy,72367,AMERICAN,7215.0,8159.0,10400.0,11486.0,7093.0,8298.0,11281.0,12391.0,22916,CO,8985.0,1740,2010.0,7.0,6.0,Wednesday,1.7228232387931934,4.0,YES,0,4.0,4213.593539366304,-971.2798991506859
3038,33838,0,3/23/2010,MANHEIM,2004.0,5.0,TOYOTA,PACIFICA,-19.398895330263656,SEDAN,GOLD,AUTO,Covers,41617,JAPANESE,7112.0,8477.0,8181.0,9655.0,7025.0,8640.0,8087.0,9831.0,19638,FL,7600.0,482,2009.0,8.0,12.0,Tuesday,3.5,6.0,0,0,4.0,555.0266641003806,2072.6560479793147
3039,55876,0,11/13/2009,OTHER,2005.0,4.0,GM,IMPALA,Bas,SUV,BLACK,AUTO,Alloy,49788,AMERICAN,4573.0,5967.0,5439.0,6944.0,4642.0,6045.0,5513.0,7029.0,99761,FL,7650.0,623,2009.0,6.0,11.0,Friday,3.4,6.0,0,0,4.0,-6802.736899603728,1538.0944574162352
3040,6239,0,4/8/2010,MANHEIM,2004.0,6.0,GM,MALIBU,LS,SEDAN,WHITE,AUTO,Alloy,64854,AMERICAN,4316.0,5372.0,7937.0,9037.0,4840.0,5957.0,7811.0,9085.0,18880,GA,6730.0,1703,2010.0,1.0,26.0,Thursday,5.013489706110068,6.0,0,0,4.0,-3550.459374942437,-1470.689587263758
3041,50220,0,2/18/2009,MANHEIM,2006.0,4.0,GM,RIO,Bas,UTILITY,SILVER,AUTO,Alloy,90145,AMERICAN,3788.0,4957.0,6287.0,7978.0,3310.0,4089.0,6409.0,6968.0,19662,TX,9435.0,1918,2010.0,4.0,29.0,Wednesday,0.8926367573909451,5.0,YES,0,4.0,-7340.150895407767,-1419.1143599747004
3042,52312,1,12/8/2010,MANHEIM,2004.0,5.0,CHRYSLER,TAURUS,SE,WAGON,SILVER,AUTO,Covers,75520,AMERICAN,3775.0,4794.0,4577.0,5678.0,3506.995584669694,4435.805664617251,6106.950190607619,7359.495763126588,18822,TX,6735.0,920,2009.0,3.0,24.0,Wednesday,3.0,6.0,0,0,4.0,-8760.56913834733,330.5541940676939
3043,30610,0,11/3/2010,MANHEIM,2005.0,4.0,FORD,ESCAPE,XLT,SEDAN,WHITE,AUTO,Covers,54867,AMERICAN,7371.0,9168.0,8461.0,10401.0,7426.0,9306.0,8520.0,10550.0,5546,FL,4550.0,920,2009.0,3.0,17.0,Wednesday,3.0,6.0,0,0,4.0,2053.3221080907724,2215.0919254434207
3044,12320,0,5/5/2009,OTHER,2005.0,5.0,GM,TAURUS,SE,MINIVAN,BLUE,AUTO,Alloy,78022,AMERICAN,4051.0,5469.0,8164.0,11022.0,4408.0,5874.0,7612.0,9515.0,20234,CA,6205.0,2091,2010.0,10.0,18.0,Tuesday,3.0463072704862486,8.0,NO,Front,4.0,-2765.343289386161,-2645.071349830937
3045,46211,0,7/12/2010,MANHEIM,2008.0,2.0,GM,CALIBER,SE,SEDAN,SILVER,AUTO,Covers,53895,AMERICAN,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,99750,PA,7000.0,837,2010.0,1.0,21.0,Monday,3.9228362601187046,5.0,0,0,4.0,3620.690174021926,-1318.7383570895274
3046,33727,0,12/8/2009,MANHEIM,2005.0,5.0,GM,SPECTRA,SX,MINIVAN,BLUE,AUTO,Covers,85350,AMERICAN,3785.0,5065.0,6812.0,8851.0,4100.0,4821.0,7264.0,7982.0,21973,FL,6235.0,2282,2010.0,11.0,23.0,Tuesday,3.9826811801559665,4.0,NO,Front,4.0,-5549.718964455162,-1686.6991513762723
3047,17163,0,3/16/2010,MANHEIM,2007.0,3.0,CHRYSLER,COBALT,LS,CAB,RED,AUTO,Alloy,69369,AMERICAN,5596.0,6618.0,8990.0,10326.0,5800.0,6782.0,8875.0,9970.0,8655,TX,11725.0,825,2010.0,5.0,5.0,Tuesday,2.3894639533077777,5.0,NO,0,4.0,-533.477515057069,-1198.4675005830902
3048,26221,0,12/1/2010,OTHER,2008.0,1.0,GM,CALIBER,SE,SEDAN,BLACK,AUTO,Covers,77261,AMERICAN,7245.0,7837.0,8325.0,8964.0,7764.0,8444.0,8885.0,9620.0,52492,SC,8200.0,1974,2009.0,7.0,6.0,Wednesday,2.0,4.0,0,0,4.0,533.148705100818,2175.1535396431113
3049,58597,0,5/5/2010,OTHER,2006.0,4.0,TOYOTA,DURANGO,Adv,SEDAN,WHITE,AUTO,Alloy,66212,JAPANESE,9100.0,11639.0,13164.0,15806.0,8895.0,11125.0,13559.0,15381.0,19619,FL,8115.0,833,2010.0,5.0,4.0,Wednesday,4.7,8.0,0,0,4.0,12219.01458859372,-1046.269478168289
3050,55641,0,6/7/2010,OTHER,2004.0,6.0,CHRYSLER,MALIBU,LT,WAGON,SILVER,AUTO,Covers,45477,AMERICAN,4614.0,5668.0,7433.0,8443.0,5081.0,6351.0,8299.0,9515.0,99761,OK,7000.0,693,2010.0,11.0,30.0,Monday,3.3776682416629966,6.0,0,0,4.0,-3239.6582968305756,-755.5925417681457
3051,67478,0,12/8/2010,ADESA,2006.0,4.0,CHRYSLER,MARINER,Bas,SEDAN,BLACK,AUTO,Covers,73973,AMERICAN,8717.0,10296.0,12135.0,13863.0,7460.0,8702.0,11185.0,12358.0,19662,TX,8445.0,1155,2010.0,12.0,16.0,Wednesday,3.0,6.0,0,0,4.0,7163.225848732061,-990.3020443107818
3052,64779,0,7/13/2010,MANHEIM,2003.0,7.0,GM,SABLE,GS,MINIVAN,WHITE,AUTO,Covers,87730,AMERICAN,2380.0,3364.0,5299.0,6385.0,2916.0,4039.0,5955.0,7608.0,18111,TN,6500.0,2282,2010.0,11.0,3.0,Tuesday,3.561331061585064,6.0,NO,Front,4.0,-9340.769933264493,-1634.8799854465758
3053,51227,0,3/17/2009,MANHEIM,2003.0,6.0,FORD,ION,2,SUV,GREEN,AUTO,Alloy,63385,AMERICAN,3424.0,4552.0,4198.0,5416.0,3400.0,4224.0,4172.0,5062.0,3453,CO,9400.0,1215,2009.0,9.0,17.0,Tuesday,2.0,4.0,YES,0,4.0,-10952.278487099447,1141.6798568310876
3054,16723,0,11/18/2009,MANHEIM,2006.0,4.0,CHRYSLER,ION,2,WAGON,GREY,AUTO,Covers,83840,AMERICAN,4832.0,6128.0,7917.0,9043.0,4103.0,5468.0,7388.0,8599.0,20928,FL,7200.0,1503,2010.0,10.0,22.0,Wednesday,1.7281770467881443,4.0,0,0,4.0,-3889.823073138441,-1347.7415191797418
3055,3692,0,3/23/2010,ADESA,2005.0,5.0,GM,CAMRY,Bas,SEDAN,GREY,AUTO,Covers,83282,AMERICAN,7243.0,8132.0,10038.0,11285.0,7282.0,7837.0,11210.0,11827.0,52117,OH,7995.0,2152,2010.0,8.0,25.0,Tuesday,2.2748904677152004,4.0,0,0,4.0,3646.208545173442,-746.05777063718
3056,47807,0,7/14/2010,MANHEIM,2006.0,3.0,FORD,PT CRUISER,Bas,SUV,SILVER,AUTO,Alloy,86479,AMERICAN,5913.0,6888.0,6886.0,7939.0,5948.0,7034.0,6924.0,8097.0,19638,FL,10450.0,1413,2009.0,2.0,25.0,Wednesday,2.4,4.0,NO,0,4.0,-3482.3661701980227,1768.260650588333
3057,49274,0,5/6/2010,OTHER,2007.0,3.0,NISSAN,IMPALA,LS,SEDAN,GREY,AUTO,Alloy,85934,JAPANESE,7727.0,8964.0,11214.0,12735.0,8231.0,9466.0,11598.0,13020.0,22808,OK,7735.0,723,2010.0,2.0,19.0,Thursday,4.60451907322032,5.0,0,0,4.0,6530.937155371509,-553.4160497728659
3058,68695,0,11/18/2010,ADESA,2008.0,2.0,GM,UPLANDER,LS,CAB,BLUE,AUTO,Alloy,74433,AMERICAN,9526.0,11791.0,13859.0,15968.0,7719.0,9177.0,12114.0,13543.0,22916,CO,7685.0,1455,2010.0,6.0,29.0,Thursday,3.5,6.0,0,0,4.0,10454.5581704499,-1840.5732172527912
3059,53559,0,9/21/2009,OTHER,2006.0,3.0,CHRYSLER,UPLANDER,LS,SEDAN,WHITE,AUTO,Covers,51743,AMERICAN,8593.0,10811.0,9780.0,12176.0,7516.0,9325.0,8617.0,10571.0,99761,OK,6300.0,1086,2009.0,8.0,19.0,Monday,3.5,6.0,0,0,4.0,4245.795027587888,1994.7338967540684
3060,66118,0,8/13/2009,ADESA,2007.0,3.0,CHRYSLER,COBALT,LS,SUV,BLACK,MANUAL,Alloy,70712,AMERICAN,4945.0,5689.0,8505.0,9152.0,5259.0,6074.0,8603.0,9544.0,8172,NC,5730.0,1689,2010.0,11.0,9.0,Thursday,2.4430757705357604,5.0,NO,0,2.0,-2352.224018492419,-1473.8006697874264
3061,51333,0,5/6/2009,MANHEIM,2003.0,7.0,GM,VIBE,Bas,SEDAN,RED,AUTO,Covers,72773,AMERICAN,4022.0,4897.0,6421.0,7617.0,3549.0,4354.0,6263.0,7141.0,22916,CO,4775.0,1038,2010.0,7.0,14.0,Wednesday,3.390471815669041,5.0,0,0,4.0,-7213.925489586452,-1064.5167312587164
3062,69592,0,3/4/2009,ADESA,2005.0,4.0,CHRYSLER,TAURUS,SE,CAB,BEIGE,AUTO,Alloy,73305,AMERICAN,3706.0,4800.0,4502.0,5684.0,3642.0,4693.0,4433.0,5568.0,21053,AZ,6235.0,569,2009.0,7.0,9.0,Wednesday,3.0,6.0,NO,0,4.0,-10037.411868128793,1240.6264314061518
3063,27168,0,7/1/2010,OTHER,2005.0,4.0,GM,STRATUS,SXT,SEDAN,BLACK,AUTO,Alloy,90007,AMERICAN,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,25100,OK,7235.0,2351,2009.0,5.0,21.0,Thursday,2.7,6.0,0,0,4.0,-4565.743008971884,1661.7279928589676
